,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
thoughtful-strips:1-p28.pddl,0.0,0.624113475177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.8712871287128713,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.0,0.8712871287128713,0.0,0.0,0.0,0.8301886792452831,0.0,0.0,0.0,0.8301886792452831,0.0,0.0,0.946236559139785,0.0,0.0,0.967032967032967,0.0,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.9887640449438202,0.0,0.822429906542056,0.9361702127659575,0.0,0.7272727272727273,0.0,0.7213114754098361,0.0,0.967032967032967,0.0,0.0,1.0,0.0,0.0,0.0,0.8301886792452831,0.0,0.0,0.0,1.0,0.0,0.0,0.9263157894736842,0.9887640449438202,0.9887640449438202,0.8888888888888888,0.0,0.8712871287128713,0.7394957983193278,0.6197183098591549,0.0,0.0
thoughtful-strips:1-p29.pddl,0.0,0.7916666666666666,0.7089552238805971,0.7196969696969697,0.7196969696969697,0.0,0.0,0.7786885245901639,0.0,0.9595959595959596,0.0,0.0,0.0,0.8878504672897196,0.0,0.95,0.9047619047619048,0.7786885245901639,0.0,0.8636363636363636,0.8878504672897196,0.753968253968254,0.8189655172413793,0.8333333333333334,0.8962264150943396,0.0,0.0,0.6597222222222222,0.7916666666666666,0.8333333333333334,0.8050847457627118,0.0,0.0,0.7723577235772358,0.8050847457627118,0.9134615384615384,0.7364341085271318,0.9313725490196079,0.0,0.8796296296296297,0.8878504672897196,0.0,0.8333333333333334,0.8189655172413793,0.6012658227848101,0.8962264150943396,0.8333333333333334,0.7364341085271318,0.8636363636363636,0.7786885245901639,0.8260869565217391,0.9595959595959596,0.9047619047619048,0.76,0.8333333333333334,0.76,0.0,0.8878504672897196,0.6462585034013606,0.0,0.8796296296296297,0.7983193277310925,0.0,0.8558558558558559,0.8189655172413793,0.0,0.8189655172413793,0.0,0.9693877551020408,0.0,0.0,0.8796296296296297,0.6834532374100719,0.9134615384615384,0.8050847457627118,0.0,0.7037037037037037,0.6168831168831169,0.7480314960629921,0.0,0.0
thoughtful-strips:1-p30.pddl,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068965517241379,0.8181818181818182,0.0,0.0,0.0,0.9669421487603306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,0.8540145985401459,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.0,0.9590163934426229,0.0,0.8357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540145985401459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590163934426229,0.0,0.975,1.0,0.0,0.0,0.73125,0.75,0.0,0.0
thoughtful-strips:3-target-typed-20.pddl,0.0,0.0,0.8062015503875969,0.7375886524822695,0.7375886524822695,0.0,0.6797385620915033,0.8455284552845529,0.8387096774193549,0.8888888888888888,0.8387096774193549,0.0,0.8125,0.8666666666666667,0.0,0.0,0.8062015503875969,0.8,0.0,0.0,0.8253968253968254,0.7428571428571429,0.7878787878787878,0.7761194029850746,0.8813559322033898,0.896551724137931,0.8666666666666667,0.8188976377952756,0.7938931297709924,0.7591240875912408,0.832,0.8666666666666667,0.0,0.7428571428571429,0.832,0.0,0.832,0.9369369369369369,0.0,0.7938931297709924,0.896551724137931,0.9629629629629629,0.7536231884057971,0.8,0.8253968253968254,0.8888888888888888,0.7703703703703704,0.832,0.9122807017543859,0.8253968253968254,0.859504132231405,0.8888888888888888,0.7819548872180451,0.832,0.8888888888888888,0.8387096774193549,0.0,0.896551724137931,0.0,0.832,0.8813559322033898,0.0,0.0,0.8524590163934426,0.8387096774193549,0.0,0.8,0.0,0.8888888888888888,0.0,0.0,1.0,0.9454545454545454,0.9454545454545454,0.9904761904761905,0.7172413793103448,0.7222222222222222,0.6265060240963856,0.6265060240963856,0.0,0.0
thoughtful-strips:3-target-typed-21.pddl,0.0,0.6307692307692307,0.0,0.7321428571428571,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834394904458599,0.0,0.0,0.0,0.7735849056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.7987012987012987,0.8601398601398601,0.7987012987012987,0.0,0.0,0.0,0.8661971830985915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9389312977099237,0.7935483870967742,0.0,0.0,0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.76875,0.0,0.76875,0.0,0.0,0.0,0.7192982456140351,0.0,0.0,0.0,0.0,0.8723404255319149,0.0,0.9389312977099237,0.0,0.0,0.0,0.0,0.9044117647058824,0.6833333333333333,0.8601398601398601,0.9609375,0.0,0.0,0.6029411764705882,0.640625,0.0,0.0
thoughtful-strips:3-target-typed-22.pddl,0.0,0.7947019867549668,0.821917808219178,0.8759124087591241,0.8759124087591241,0.0,0.7547169811320755,0.9090909090909091,0.0,0.967741935483871,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.8695652173913043,0.8,0.0,0.0,0.0,0.8633093525179856,0.8275862068965517,0.8955223880597015,0.8955223880597015,0.8955223880597015,0.0,0.7100591715976331,0.8053691275167785,0.75,0.8333333333333334,0.0,0.8391608391608392,0.0,0.8163265306122449,0.0,0.916030534351145,0.9375,0.0,0.0,0.0,0.9090909090909091,0.8955223880597015,0.8633093525179856,0.8163265306122449,0.967741935483871,0.0,0.916030534351145,0.916030534351145,0.8053691275167785,0.8571428571428571,0.967741935483871,0.0,0.8633093525179856,0.8633093525179856,0.8633093525179856,0.8275862068965517,0.0,0.0,0.8333333333333334,0.9090909090909091,0.718562874251497,0.0,0.0,0.8275862068965517,0.0,0.8633093525179856,0.0,0.0,0.8275862068965517,0.0,0.9448818897637795,0.7272727272727273,1.0,0.9302325581395349,0.0,0.759493670886076,0.7547169811320755,0.8,0.0,0.0
thoughtful-strips:3-target-typed-24.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.8943089430894309,0.0,0.9016393442622951,0.0,0.0,0.8870967741935484,0.9322033898305084,0.859375,0.9401709401709402,0.7746478873239436,0.88,0.0,0.9166666666666666,0.8270676691729323,0.9565217391304348,0.9482758620689655,0.9322033898305084,0.8029197080291971,0.0,0.7189542483660131,0.9565217391304348,0.7801418439716312,0.9016393442622951,0.0,0.9322033898305084,0.0,0.8527131782945736,0.0,0.0,0.9016393442622951,0.0,0.0,0.9322033898305084,0.8088235294117647,0.9090909090909091,0.9243697478991597,0.7746478873239436,0.0,0.7913669064748201,0.7586206896551724,0.9090909090909091,0.7692307692307693,0.0,0.0,0.9482758620689655,0.8270676691729323,0.0,0.7746478873239436,0.9090909090909091,0.9401709401709402,0.0,0.0,0.9243697478991597,0.0,0.0,0.8527131782945736,0.7333333333333333,0.8461538461538461,0.8661417322834646,0.0,0.0,0.8943089430894309,0.0,1.0,0.990990990990991,0.990990990990991,1.0,0.8396946564885496,0.7534246575342466,0.632183908045977,0.6962025316455697,0.0,0.0
thoughtful-strips:3-target-typed-26.pddl,0.0,0.6981132075471698,0.8538461538461538,0.7872340425531915,0.7872340425531915,0.0,0.940677966101695,0.9487179487179487,0.0,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.0,0.7762237762237763,0.0,0.0,0.0,0.7762237762237763,0.9652173913043478,0.75,0.0,0.0,0.0,0.7872340425531915,0.0,0.7708333333333334,0.925,0.0,0.0,0.8102189781021898,0.940677966101695,0.0,0.8671875,0.9173553719008265,0.0,0.0,0.0,0.9098360655737705,0.7655172413793103,0.9652173913043478,0.9327731092436975,0.0,0.7070063694267515,0.8671875,0.0,0.7816901408450704,0.7762237762237763,0.0,0.9024390243902439,0.7872340425531915,0.8951612903225806,0.7872340425531915,0.888,0.0,0.0,0.8809523809523809,0.8222222222222222,0.0,0.0,0.8809523809523809,0.9568965517241379,0.0,0.9652173913043478,0.0,0.0,0.8604651162790697,0.0,0.9823008849557522,0.9736842105263158,0.9736842105263158,1.0,0.0,0.925,0.8161764705882353,0.7025316455696202,0.0,0.0
thoughtful-strips:3-target-typed-28.pddl,0.0,0.6089385474860335,0.7218543046357616,0.68125,0.68125,0.0,0.8320610687022901,0.8790322580645161,0.0,0.0,0.9008264462809917,0.0,0.8650793650793651,0.0,0.8384615384615385,0.0,0.9159663865546218,0.8790322580645161,0.0,0.0,0.8074074074074075,0.8257575757575758,0.9083333333333333,0.8320610687022901,0.8790322580645161,0.0,0.8650793650793651,0.689873417721519,0.0,0.8320610687022901,0.923728813559322,0.0,0.8650793650793651,0.0,0.8582677165354331,0.0,0.0,0.956140350877193,0.0,0.0,0.0,0.0,0.8320610687022901,0.8650793650793651,0.8582677165354331,0.0,0.8320610687022901,0.0,0.0,0.8384615384615385,0.8650793650793651,0.0,0.0,0.8195488721804511,0.8074074074074075,0.8195488721804511,0.8384615384615385,0.0,0.0,0.8582677165354331,0.0,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.8074074074074075,0.0,1.0,0.990909090909091,0.990909090909091,1.0,0.0,0.0,0.6411764705882353,0.6728395061728395,0.0,0.0
tidybot-strips:0-p19.pddl,0.4965034965034965,0.7473684210526316,0.37967914438502676,0.5182481751824818,0.5503875968992248,0.0,0.0,0.6513761467889908,0.0,0.0,0.0,0.0,0.0,0.0,0.6454545454545455,0.7802197802197802,0.0,0.6635514018691588,0.7319587628865979,0.0,0.7802197802197802,0.8765432098765432,0.0,0.8160919540229885,0.0,0.0,0.0,0.09793103448275862,0.8352941176470589,0.7473684210526316,0.0,0.0,0.7473684210526316,0.8160919540229885,0.9466666666666667,0.0,0.6635514018691588,0.0,0.0,0.7319587628865979,0.0,0.0,0.8160919540229885,0.8987341772151899,0.6635514018691588,0.0,0.797752808988764,0.6635514018691588,0.0,0.6635514018691588,0.8160919540229885,0.0,0.0,0.6893203883495146,0.8160919540229885,0.6893203883495146,0.47333333333333333,0.0,0.0,0.6635514018691588,0.0,0.0,0.07626208378088077,0.5503875968992248,0.922077922077922,0.0580539656582175,0.8554216867469879,0.09479305740987984,0.0,0.7319587628865979,0.0,0.8352941176470589,0.7171717171717171,0.7171717171717171,0.6068376068376068,0.0,0.0,0.7171717171717171,0.7171717171717171,0.0,0.0
tidybot-strips:0-p21.pddl,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.0,0.8454545454545455,0.0,0.0,0.0,0.48186528497409326,0.0,0.0,0.0
tidybot-strips:0-p23.pddl,0.2611464968152866,0.6307692307692307,0.0,0.5394736842105263,0.5394736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.6721311475409836,0.0,0.0,0.0,0.5694444444444444,0.9111111111111111,0.0,0.5774647887323944,0.5466666666666666,0.0,0.6612903225806451,0.5616438356164384,0.6949152542372882,0.9111111111111111,0.9111111111111111,0.0,0.27702702702702703,0.5857142857142857,0.6307692307692307,0.0,0.0,0.5256410256410257,0.5774647887323944,0.0,0.0,0.0,0.0,0.9534883720930233,0.5616438356164384,0.0,1.0,0.6119402985074627,0.8723404255319149,0.0,0.0,0.6507936507936508,0.0,0.6119402985074627,0.0,0.6721311475409836,0.0,0.0,0.7454545454545455,0.6029411764705882,0.7454545454545455,0.0,0.0,0.0,0.0,0.6119402985074627,0.7454545454545455,0.22162162162162163,0.0,0.8723404255319149,0.041,0.8723404255319149,0.3761467889908257,0.0,0.0,0.0,0.5189873417721519,0.0,0.5694444444444444,0.6949152542372882,0.0,0.0,0.6507936507936508,0.3333333333333333,0.0,0.0
tidybot-strips:0-p27.pddl,0.39226519337016574,0.4409937888198758,0.6173913043478261,0.5259259259259259,0.5259259259259259,0.0,0.0,0.0,0.8352941176470589,0.0,0.8765432098765432,0.7717391304347826,0.8352941176470589,0.0,0.6635514018691588,0.71,0.0,0.0,0.7553191489361702,0.71,0.8765432098765432,0.8987341772151899,0.922077922077922,0.71,0.0,0.0,0.8987341772151899,0.27734375,0.71,0.6574074074074074,0.9726027397260274,0.0,0.8987341772151899,0.7553191489361702,0.8765432098765432,0.8352941176470589,0.3333333333333333,0.0,0.0,0.7553191489361702,1.0,0.0,0.7395833333333334,0.45806451612903226,0.0,0.0,0.5634920634920635,0.4251497005988024,0.9726027397260274,0.0,0.8987341772151899,0.0,0.9466666666666667,0.8352941176470589,0.8765432098765432,0.8352941176470589,0.4127906976744186,1.0,0.0,0.0,0.8987341772151899,0.8160919540229885,0.0,0.0,0.7634408602150538,0.0,0.7473684210526316,0.0,0.0,0.7029702970297029,0.0,0.922077922077922,0.8987341772151899,0.8987341772151899,0.6454545454545455,0.0,0.0,0.4896551724137931,0.7171717171717171,0.0,0.0
tidybot-strips:0-p28.pddl,0.0,0.5979381443298969,0.0,0.7532467532467533,0.7341772151898734,0.0,0.4377358490566038,0.48739495798319327,0.9508196721311475,0.0,0.0,0.0,0.9830508474576272,0.0,0.6904761904761905,0.0,0.0,0.48739495798319327,0.4603174603174603,0.58,0.6823529411764706,0.8656716417910447,0.8923076923076924,0.0,0.0,0.0,0.9666666666666667,0.4264705882352941,0.6904761904761905,0.41134751773049644,0.8656716417910447,0.0,0.58,0.0,0.7837837837837838,0.0,0.3945578231292517,0.0,0.0,0.46774193548387094,0.0,0.0,0.0,0.4172661870503597,0.48333333333333334,0.0,0.42028985507246375,0.38666666666666666,0.0,0.48739495798319327,0.6304347826086957,0.0,0.0,0.8405797101449275,0.7837837837837838,0.8405797101449275,0.4915254237288136,0.0,0.0,0.3841059602649007,0.0,0.90625,0.0,0.5979381443298969,0.5420560747663551,0.5420560747663551,0.4393939393939394,0.0,0.0,0.8405797101449275,0.0,0.8405797101449275,0.0,0.0,0.5858585858585859,0.0,0.0,0.5858585858585859,0.5576923076923077,0.0,0.0
tidybot-strips:0-p29.pddl,0.0,0.0,0.0,0.7966101694915254,0.7540106951871658,0.0,0.0,0.0,0.0,0.0,0.0,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276315789473685,0.0,0.9276315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8924050632911392,0.0,0.9337748344370861,0.844311377245509,0.0,0.0,0.4351851851851852,0.6497695852534562,0.0,0.0
tidybot-strips:0-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572254335260116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tidybot-strips:1-p05.pddl,0.36893203883495146,0.7524752475247525,0.0,0.7676767676767676,0.8,0.0,0.0,0.0,0.9156626506024096,0.14559386973180077,0.0,0.9743589743589743,0.9156626506024096,0.0,0.8444444444444444,0.8837209302325582,0.0,0.0,0.9047619047619048,0.8837209302325582,0.8,0.7835051546391752,0.95,0.95,0.10826210826210826,0.0,0.0,0.24203821656050956,0.8837209302325582,0.926829268292683,0.0,0.0,0.926829268292683,0.8636363636363636,0.9047619047619048,0.9156626506024096,0.24126984126984127,0.0,0.0,0.8837209302325582,0.0,0.0,0.8636363636363636,0.6846846846846847,0.0,0.0,0.95,0.4720496894409938,0.0,0.0,0.8636363636363636,0.0,0.9743589743589743,0.7524752475247525,0.9382716049382716,0.7524752475247525,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.6551724137931034,0.13126079447322972,0.8085106382978723,0.0,0.0,0.9743589743589743,0.0,0.9743589743589743,0.8444444444444444,0.8444444444444444,0.8085106382978723,0.0,0.0,0.6608695652173913,0.6333333333333333,0.0,0.0
tidybot-strips:1-p09.pddl,0.2412280701754386,0.7236842105263158,0.0,0.0,0.0,0.0,0.5612244897959183,0.5670103092783505,0.0,0.0,0.0,0.7142857142857143,0.7746478873239436,0.0,0.5913978494623656,0.6626506024096386,0.0,0.4954954954954955,0.6547619047619048,0.5913978494623656,0.5913978494623656,0.5789473684210527,0.5913978494623656,0.6875,0.0,0.0,0.0,0.3503184713375796,0.7534246575342466,0.632183908045977,0.7333333333333333,0.0,0.6626506024096386,0.6875,0.6790123456790124,0.0,0.6626506024096386,0.0,0.0,0.44715447154471544,0.8208955223880597,0.0,0.6470588235294118,0.5555555555555556,0.5670103092783505,0.0,0.6547619047619048,0.5789473684210527,0.6875,0.4954954954954955,0.8208955223880597,0.0,0.8208955223880597,0.6043956043956044,0.8461538461538461,0.6043956043956044,0.5729166666666666,0.8208955223880597,0.0,0.514018691588785,0.6875,0.0,0.0688360450563204,0.5555555555555556,0.6790123456790124,0.0,0.6043956043956044,0.10556621880998081,0.0,0.5339805825242718,0.0,0.5789473684210527,0.5670103092783505,0.5670103092783505,0.5555555555555556,0.0,0.0,0.3055555555555556,0.3089887640449438,0.0,0.0
tidybot-strips:1-p11.pddl,0.4260089686098655,0.7037037037037037,0.7364341085271318,0.0,0.8407079646017699,0.0,0.8636363636363636,0.753968253968254,0.9595959595959596,0.0,0.979381443298969,0.8482142857142857,0.9595959595959596,0.0,0.8962264150943396,0.6884057971014492,0.0,0.6597222222222222,0.6934306569343066,0.6129032258064516,0.7364341085271318,0.9313725490196079,0.76,0.6884057971014492,0.0,0.0,0.0,0.6690140845070423,0.6333333333333333,0.47738693467336685,0.7723577235772358,0.0,0.8796296296296297,0.7786885245901639,0.6884057971014492,0.0,0.7786885245901639,0.0,0.0,0.7037037037037037,0.0,0.0,0.753968253968254,0.7089552238805971,0.6985294117647058,0.0,0.5654761904761905,0.7786885245901639,0.0,0.6597222222222222,0.7661290322580645,0.0,0.811965811965812,0.8189655172413793,0.7661290322580645,0.7661290322580645,0.8050847457627118,0.0,0.9134615384615384,0.6884057971014492,0.0,0.0,0.0,0.8878504672897196,0.5588235294117647,0.8878504672897196,0.7307692307692307,0.2896341463414634,0.0,0.8962264150943396,0.0,0.8558558558558559,0.0,0.0,0.9405940594059405,0.7089552238805971,0.6418918918918919,0.7983193277310925,0.7983193277310925,0.0,0.0
tidybot-strips:1-p12.pddl,0.38461538461538464,0.9649122807017544,0.5238095238095238,0.5339805825242718,0.5339805825242718,0.0,0.6707317073170732,0.0,0.7432432432432432,0.0,0.7638888888888888,0.8088235294117647,0.7638888888888888,0.0,0.6707317073170732,0.7432432432432432,0.0,0.0,0.6707317073170732,0.6707317073170732,0.632183908045977,0.7236842105263158,0.6875,0.0,0.0,0.9322033898305084,0.7638888888888888,0.2894736842105263,0.8088235294117647,0.7236842105263158,1.0,0.0,0.6707317073170732,0.0,0.7638888888888888,0.7638888888888888,0.0,0.0,1.0,0.6707317073170732,0.9016393442622951,0.0,0.7638888888888888,0.6111111111111112,0.0,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0.0,0.6707317073170732,0.6707317073170732,0.8088235294117647,0.625,0.0,0.9016393442622951,0.0,0.625,0.0,0.0,0.22916666666666666,0.0,0.5978260869565217,0.07313829787234043,0.5851063829787234,0.11363636363636363,0.0,0.7236842105263158,0.0,0.7638888888888888,0.0,0.8088235294117647,0.7857142857142857,0.5612244897959183,0.6111111111111112,0.7051282051282052,0.7051282051282052,0.0,0.0
tidybot-strips:1-p13.pddl,0.0,0.5795454545454546,0.0,0.8010471204188482,0.8010471204188482,0.0,0.5483870967741935,0.5444839857651246,0.0,0.0,0.0,0.8595505617977528,0.0,0.0,0.7536945812807881,1.0,0.0,0.7050691244239631,0.6986301369863014,0.6740088105726872,0.796875,0.8793103448275862,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.9161676646706587,0.7927461139896373,0.0,0.7320574162679426,0.0,0.0,0.6348547717842323,0.0,0.0,0.0,0.7355769230769231,0.7116279069767442,0.0,0.6566523605150214,0.4722222222222222,0.0,0.7050691244239631,0.8095238095238095,0.0,0.8547486033519553,0.6594827586206896,0.0,0.6594827586206896,0.6566523605150214,0.0,0.0,0.7251184834123223,0.0,0.0,0.0,0.0,0.4811320754716981,0.17366628830874006,0.7355769230769231,0.0,0.0,0.0,0.0,0.6348547717842323,0.0,0.9622641509433962,0.827027027027027,0.0,0.0,0.5444839857651246,0.41689373297002724,0.0,0.0
tidybot-strips:1-p14.pddl,0.0,0.8151260504201681,0.5542857142857143,0.8151260504201681,0.8151260504201681,0.0,0.6423841059602649,0.8434782608695652,0.0,0.0,0.0,0.8434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886178861788617,0.5773809523809523,0.5773809523809523,0.8151260504201681,0.8016528925619835,0.0,0.31596091205211724,0.6423841059602649,0.0,0.0
tidybot-strips:1-p15.pddl,0.38461538461538464,0.875,0.5223880597014925,0.660377358490566,0.660377358490566,0.0,0.6363636363636364,0.6140350877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.8536585365853658,0.4794520547945205,0.0,0.330188679245283,0.35,0.0,0.0
tidybot-strips:1-p16.pddl,0.0,0.6559139784946236,0.4236111111111111,0.6559139784946236,0.6354166666666666,0.0,0.0,0.6387434554973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674418604651162,0.0,0.5674418604651162,0.4485294117647059,0.5281385281385281,0.5922330097087378,0.6815642458100558,0.8187919463087249,0.6455026455026455,0.07687460617517328,0.0,0.0,0.20333333333333334,0.0,0.6161616161616161,0.0,0.0,0.9312977099236641,0.61,0.6455026455026455,0.0,0.6130653266331658,0.0,0.0,0.4295774647887324,0.0,0.0,0.6559139784946236,0.5648148148148148,0.5236051502145923,0.0,0.782051282051282,0.4420289855072464,0.0,0.5674418604651162,0.3641791044776119,0.0,0.6703296703296703,0.6740331491712708,0.0,0.6740331491712708,0.2890995260663507,0.0,0.0,0.0,0.0,0.0,0.16158940397350993,0.6892655367231638,0.648936170212766,0.15462610899873258,0.6777777777777778,0.25523012552301255,0.0,0.0,0.0,0.5520361990950227,0.0,0.7176470588235294,0.4621212121212121,0.0,0.0,0.3168831168831169,0.3505747126436782,0.0,0.0
tidybot-strips:1-p17.pddl,0.0,0.6601307189542484,0.4786729857819905,0.7593984962406015,0.8487394957983193,0.0,0.0,0.6196319018404908,0.9099099099099099,0.0,0.0,0.8938053097345132,0.8938053097345132,0.0,0.507537688442211,0.6601307189542484,0.0,0.6273291925465838,0.5906432748538012,0.5771428571428572,0.0,0.0,0.7481481481481481,0.0,0.0,0.0,0.9099099099099099,0.26649076517150394,0.0,0.6047904191616766,0.0,0.0,0.0,0.0,0.7829457364341085,0.9099099099099099,0.6273291925465838,0.0,0.0,0.6870748299319728,0.0,0.0,0.7481481481481481,0.6778523489932886,0.6196319018404908,0.0,0.5872093023255814,0.6273291925465838,0.0,0.6273291925465838,0.46543778801843316,0.0,0.8211382113821138,0.7593984962406015,0.9439252336448598,0.7593984962406015,0.25831202046035806,0.0,0.0,0.643312101910828,0.0,0.0,0.0,0.6121212121212121,0.6870748299319728,0.17147707979626486,0.7163120567375887,0.0,0.0,0.0,0.0,0.5771428571428572,0.0,0.0,0.926605504587156,0.5126903553299492,0.0,0.2927536231884058,0.7890625,0.0,0.0
