,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
thoughtful-strips:0-p05.pddl,33.98,-,-,13.27,11.66,134.8,5.94,45.21,892.12,199.09,34.62,31.85,87.71,12.01,24.46,23.0,1009.38,33.16,91.31,12.0,24.18,33.43,22.49,84.48,54.13,4.44,478.94,211.16,-,-
thoughtful-strips:0-p06.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,852.36,-,-
thoughtful-strips:0-p07.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1035.41,-,-
thoughtful-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1137.67,-,-
thoughtful-strips:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1195.15,-,-
tidybot-strips:0-p02.pddl,-,-,57.61,104.28,1348.86,-,45.41,-,988.66,-,-,-,-,69.33,455.62,-,-,-,-,72.4,547.94,-,-,-,1114.82,66.81,904.0,333.54,-,-
tidybot-strips:0-p05.pddl,-,-,157.8,124.26,460.57,-,170.78,1294.82,1044.12,-,-,-,-,144.7,426.32,990.14,-,-,-,142.47,442.33,-,987.46,-,-,142.92,196.66,461.34,-,-
tidybot-strips:0-p07.pddl,-,-,71.64,59.97,-,-,72.82,-,999.67,-,-,-,-,65.29,1229.12,-,-,-,-,62.36,1229.83,-,-,-,-,61.38,297.13,469.46,-,-
tidybot-strips:0-p09.pddl,-,-,1039.24,-,-,-,-,-,1254.43,-,-,-,-,1391.54,-,-,-,-,-,1364.48,-,-,-,-,-,1335.35,499.62,497.1,-,-
tidybot-strips:0-p10.pddl,127.72,-,75.05,73.35,-,-,102.62,-,941.17,-,-,-,-,110.8,116.76,278.98,-,-,-,81.37,115.58,-,284.44,-,-,69.37,589.03,223.29,-,-
tidybot-strips:0-p11.pddl,178.41,-,-,-,-,-,-,-,937.94,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,691.23,652.76,-,-
tidybot-strips:0-p12.pddl,311.57,-,1152.02,1203.38,-,-,-,-,1001.29,-,-,-,-,1005.86,-,-,-,-,-,1023.48,-,-,-,-,-,1066.76,450.65,285.65,-,-
tidybot-strips:0-p13.pddl,347.5,-,-,-,-,-,-,-,946.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,624.29,1463.86,-,-
tidybot-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,574.72,-,-
tidybot-strips:0-p15.pddl,-,-,-,-,-,-,-,-,1123.91,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,810.12,-,-,-
tidybot-strips:0-p16.pddl,1060.46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,581.33,-,-,-
tidybot-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1141.48,-,-
tidybot-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1161.03,-,-
tidybot-strips:1-p03.pddl,90.35,-,75.05,103.62,-,-,129.89,-,936.53,-,-,-,-,92.09,469.89,1090.7,-,-,-,86.4,469.38,-,1115.44,-,-,88.92,336.88,223.63,-,-
tidybot-strips:1-p06.pddl,93.25,-,30.42,30.21,160.27,-,27.37,-,950.53,-,-,-,-,29.72,35.89,94.31,-,-,-,28.76,37.69,-,100.86,-,-,29.06,478.6,222.28,-,-
tidybot-strips:1-p07.pddl,516.32,-,-,-,-,-,-,-,991.41,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,425.5,-,-,-
tidybot-strips:1-p08.pddl,-,-,151.22,166.75,-,-,494.77,-,1047.36,-,-,-,-,169.68,-,-,-,-,-,160.85,-,-,-,-,-,162.1,245.85,-,-,-
tidybot-strips:1-p10.pddl,130.75,-,124.67,377.67,-,-,476.89,-,947.87,-,-,-,-,194.53,1169.46,-,-,-,-,215.1,1170.22,-,-,-,-,198.92,532.36,227.43,-,-
tidybot-strips:2-p08.pddl,-,-,77.13,72.28,665.77,-,34.03,867.51,998.8,-,-,-,-,94.18,353.38,1580.59,-,-,-,76.66,355.05,-,1583.51,-,-,87.64,135.99,276.84,-,-
tidybot-strips:2-p09.pddl,-,-,502.91,603.26,-,-,1239.34,-,1227.02,-,-,-,-,512.83,384.43,399.69,-,-,-,519.31,398.61,-,400.71,-,-,561.93,521.23,288.16,-,-
tidybot-strips:2-p11.pddl,420.43,-,34.38,39.42,250.99,-,23.8,929.2,970.08,-,-,-,-,36.01,196.93,832.9,-,-,-,34.17,219.71,-,836.17,-,-,34.54,118.58,261.79,-,-
tidybot-strips:2-p14.pddl,-,-,56.98,45.14,502.86,-,29.84,648.36,998.33,-,-,-,-,48.62,357.76,1110.6,-,-,-,47.6,362.54,-,1110.92,-,-,46.4,321.99,287.9,-,-
tidybot-strips:2-p16.pddl,-,-,-,-,-,-,-,-,1532.02,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,322.8,-,-
tidybot-strips:2-p17.pddl,84.79,-,113.86,215.95,-,-,440.2,-,932.36,-,-,-,-,190.23,265.22,-,-,-,-,191.12,271.14,-,-,-,-,192.2,630.15,221.64,-,-
tidybot-strips:2-p18.pddl,190.99,-,694.2,699.01,-,-,759.24,-,935.27,-,-,-,-,616.09,-,-,-,-,-,617.17,-,-,-,-,-,640.82,670.49,247.35,-,-
tidybot-strips:2-p20.pddl,76.76,-,232.96,215.67,-,-,103.77,-,930.31,-,-,-,-,195.74,-,-,-,-,-,189.96,-,-,-,-,-,229.43,404.55,222.14,-,-
tidybot-strips:4-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,807.84,-,-
tidybot-strips:4-p12.pddl,-,-,841.12,1494.86,-,-,-,-,1610.12,-,-,-,-,1387.28,-,-,-,-,-,1302.34,-,-,-,-,-,1330.09,862.64,319.86,-,-
tidybot-strips:4-p14.pddl,265.01,-,110.19,107.2,-,-,168.68,-,954.29,-,-,-,-,116.18,-,-,-,-,-,92.2,-,-,-,-,-,93.37,411.32,229.59,-,-
tidybot-strips:4-p15.pddl,-,-,880.98,855.14,-,-,248.34,-,962.19,-,-,-,-,769.67,295.42,-,-,-,-,763.61,293.39,-,-,-,-,983.8,274.04,236.84,-,-
tpp-strips:0-p07.pddl,-,3.66,2.97,-,-,-,-,-,-,134.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1047.39,-,-,-
tpp-strips:0-p08.pddl,-,3.56,3.44,-,-,-,-,-,1003.79,36.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1022.11,-,-,-
tpp-strips:0-p09.pddl,-,8.97,7.67,-,-,-,-,-,-,102.35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p10.pddl,-,12.74,11.67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p11.pddl,-,14.1,11.76,-,-,-,-,-,-,125.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p12.pddl,-,42.55,35.87,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p13.pddl,-,79.4,39.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p14.pddl,-,74.33,46.58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p15.pddl,-,96.61,53.46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p16.pddl,-,108.63,63.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p17.pddl,-,251.1,117.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p18.pddl,-,351.81,109.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p19.pddl,-,691.68,165.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p20.pddl,-,858.41,245.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p21.pddl,-,1639.1,335.56,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p03.pddl,25.27,1.98,-,-,-,-,-,-,7.94,-,2.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.41,-,-,-
tpp-strips:1-p04.pddl,-,12.93,12.27,-,-,-,-,-,918.64,-,93.92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1415.34,-,-,-
tpp-strips:1-p05.pddl,-,19.39,13.55,-,-,-,-,-,929.22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p06.pddl,-,68.87,20.78,-,-,-,-,-,957.83,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p07.pddl,-,-,-,-,-,-,-,-,1334.88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p08.pddl,-,-,-,-,-,-,-,-,1124.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p12.pddl,-,0.65,0.73,-,-,-,-,-,933.61,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,926.83,-,-,-
tpp-strips:2-p13.pddl,-,0.7,0.51,-,-,-,-,-,971.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1112.8,-,-,-
tpp-strips:2-p14.pddl,-,1.08,0.9,-,-,-,-,-,926.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1071.31,-,-,-
tpp-strips:2-p15.pddl,-,4.64,2.25,-,-,-,-,-,983.19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,779.86,-,-,-
tpp-strips:2-p16.pddl,-,6.54,2.52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p17.pddl,-,5.68,2.66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p18.pddl,-,3.82,2.89,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p19.pddl,-,8.28,4.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p20.pddl,-,9.31,4.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:0-p03.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,361.97,-,-
transport-strips:0-p09.pddl,-,-,-,-,-,-,-,-,-,1056.86,1074.17,1094.5,1065.91,-,1036.98,675.39,1040.52,1047.22,1013.01,-,978.37,998.51,558.17,687.49,591.11,-,-,-,-,-
transport-strips:0-p15.pddl,3.79,-,23.26,8.07,1.92,8.21,39.36,65.78,919.85,10.82,13.18,26.36,11.29,8.05,1.15,3.6,11.6,12.97,23.14,7.49,1.28,25.71,3.28,3.12,2.21,7.48,351.15,206.41,94.05,99.27
transport-strips:0-p16.pddl,26.05,-,205.59,85.73,7.95,15.76,338.62,-,922.25,24.98,288.52,336.66,346.9,69.88,55.86,8.49,3.51,329.27,358.87,76.54,13.54,344.18,3.46,13.62,12.93,67.0,353.2,210.88,637.65,668.89
transport-strips:0-p17.pddl,33.46,-,-,632.96,31.5,29.13,-,-,918.15,238.54,-,-,-,535.26,439.01,35.98,38.68,-,-,535.4,232.91,-,14.9,39.53,31.89,536.34,353.44,219.22,1050.68,1053.98
transport-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,678.17,729.63,1002.05,679.24,-,640.04,687.6,582.78,717.67,694.77,-,560.56,976.28,491.66,683.23,567.64,-,-,-,-,-
transport-strips:0-p19.pddl,824.05,-,-,-,-,-,-,-,964.47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,268.5,-,-
transport-strips:0-p24.pddl,24.52,-,711.25,433.94,9.23,10.83,276.03,-,927.52,105.23,112.68,126.45,120.57,327.09,38.44,14.88,115.85,129.21,132.87,378.69,19.71,133.52,4.91,29.13,11.91,332.72,321.14,205.93,429.58,434.68
transport-strips:0-p25.pddl,20.31,-,217.17,109.73,8.92,19.73,-,-,934.35,27.88,154.87,180.36,166.61,92.34,46.31,35.09,6.76,155.19,181.45,100.73,32.34,187.77,3.94,20.29,16.42,89.37,323.93,209.68,495.59,478.53
transport-strips:0-p26.pddl,160.05,-,-,1221.2,-,-,-,-,947.81,499.02,518.65,618.79,513.52,987.56,235.5,114.7,85.43,479.01,482.18,1059.34,102.52,558.24,23.83,96.02,64.42,987.11,395.03,209.77,-,-
transport-strips:0-p27.pddl,242.68,-,-,-,-,-,-,-,1037.73,-,-,-,-,-,-,265.52,-,-,-,-,-,-,100.88,-,598.0,-,-,218.59,-,-
transport-strips:0-p28.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,470.72,-,-,-,-,354.93,-,-
transport-strips:0-p29.pddl,-,-,-,-,-,-,-,-,918.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,330.83,-,-
transport-strips:0-p30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,240.77,-,-
transport-strips:2-p01.pddl,0.44,-,0.58,0.51,3.12,1.34,0.63,0.44,2.63,0.73,0.7,0.43,2.33,11.29,0.53,2.27,1.83,0.9,0.42,0.79,0.64,0.55,1.95,0.77,0.73,0.92,2.62,203.06,2.19,3.76
transport-strips:2-p03.pddl,7.53,-,90.79,54.23,8.16,11.18,24.2,144.86,925.44,11.43,74.95,112.45,128.69,49.38,25.7,11.87,8.92,85.73,128.26,49.01,29.42,121.42,3.48,18.92,20.83,49.01,339.75,207.62,118.97,115.61
transport-strips:2-p04.pddl,251.09,-,-,-,-,-,-,-,927.95,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,338.06,253.72,-,-
transport-strips:2-p08.pddl,938.51,-,-,-,104.78,131.07,-,242.46,956.24,102.33,102.21,109.05,97.25,-,95.29,47.49,109.84,104.45,111.9,-,105.77,112.24,49.96,78.47,78.06,-,686.12,504.68,-,-
transport-strips:2-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,725.0,-,-
transport-strips:2-p15.pddl,1224.53,-,-,-,-,-,-,-,936.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,544.89,213.15,-,-
transport-strips:4-p04.pddl,2.7,-,3.87,2.28,2.88,3.18,5.18,2.53,916.25,2.59,2.3,2.12,2.28,2.66,3.83,1.28,2.67,1.9,3.19,6.18,2.18,2.54,1.23,1.23,5.28,2.43,339.08,217.13,61.7,48.84
transport-strips:4-p07.pddl,125.79,-,1704.53,818.11,25.98,60.28,-,-,1010.78,-,-,-,-,712.88,66.53,151.84,625.61,640.57,-,722.04,71.12,881.7,178.8,103.16,82.01,716.18,357.31,212.16,1460.67,1541.6
transport-strips:4-p08.pddl,-,-,-,-,-,-,-,-,738.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:4-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,295.45,-,-
transport-strips:4-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,253.13,-,-
transport-strips:4-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,455.25,-,-
transport-strips:4-p17.pddl,1187.73,-,-,-,-,-,366.7,-,758.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,531.64,213.29,-,-
transport-strips:4-p18.pddl,671.65,-,-,-,-,375.05,-,-,1007.7,-,-,-,-,-,-,-,307.01,-,-,-,299.5,-,291.82,425.92,458.35,-,502.31,238.3,-,-
transport-strips:4-p19.pddl,444.34,-,-,-,-,-,-,-,943.82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,459.58,213.22,-,-
transport-strips:7-p12.pddl,28.35,-,97.65,79.45,3.69,9.71,45.64,10.12,1005.97,5.72,7.95,4.87,5.7,73.05,5.11,8.51,6.9,5.37,5.07,72.71,6.27,5.91,4.2,3.14,2.91,74.56,382.04,228.26,408.98,450.81
trucks-adl:0-p01.pddl,-,-,-,-,-,-,-,0.51,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p02.pddl,-,-,-,-,-,-,-,1.37,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p03.pddl,-,-,-,-,-,-,-,1.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p04.pddl,-,-,-,-,-,-,-,6.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p05.pddl,-,-,-,-,-,-,-,92.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p06.pddl,-,-,-,-,-,-,-,614.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p07.pddl,-,-,-,-,-,-,-,38.56,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-adl:0-p08.pddl,-,-,-,-,-,-,-,942.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
trucks-strips:0-p01.pddl,0.81,-,-,0.69,5.4,0.78,0.56,0.67,2.1,0.7,0.76,0.8,3.92,1.17,2.73,0.85,1.02,27.15,0.71,0.56,1.78,0.87,1.05,0.91,0.57,0.75,3.84,201.45,0.57,1.33
trucks-strips:0-p02.pddl,1.15,-,0.78,1.59,1.44,0.91,1.19,0.85,2.04,2.45,1.15,1.31,0.85,0.89,1.08,1.58,2.16,0.94,0.96,0.91,0.75,0.88,1.45,0.84,1.53,0.84,2.27,201.68,1.11,1.46
trucks-strips:0-p03.pddl,1.74,-,1.7,1.91,2.32,2.85,2.36,1.98,3.0,1.86,1.84,2.94,2.34,1.83,2.0,3.11,5.89,3.45,3.16,1.79,2.7,11.7,1.92,2.23,3.34,1.51,10.14,202.62,3.3,3.81
trucks-strips:0-p04.pddl,2.46,-,2.0,4.85,3.91,11.71,3.69,4.38,3.76,4.63,2.54,2.99,3.67,3.51,2.86,4.34,20.53,4.64,8.56,1.81,3.08,3.4,4.32,10.76,5.02,5.48,4.79,203.53,17.12,11.49
trucks-strips:0-p05.pddl,3.82,-,5.15,9.61,16.72,18.05,15.45,40.45,6.47,15.71,29.29,34.22,53.69,6.39,9.84,23.43,19.95,32.38,64.09,4.82,10.79,39.94,24.08,13.24,16.73,4.57,6.13,206.64,78.86,79.61
trucks-strips:0-p06.pddl,5.85,-,8.17,19.49,104.49,73.54,153.41,261.9,8.74,30.97,134.04,158.88,206.53,19.21,47.94,56.66,67.86,168.3,224.97,19.39,47.51,161.65,64.18,48.93,94.03,20.09,8.68,208.48,195.07,206.61
trucks-strips:0-p07.pddl,3.5,-,4.36,4.18,4.7,16.35,4.89,8.06,5.3,6.91,3.85,6.61,6.66,4.89,5.79,14.11,12.49,8.06,8.28,4.69,4.88,7.24,5.11,13.28,6.09,4.02,5.45,204.94,14.86,16.09
trucks-strips:0-p08.pddl,10.17,-,9.57,11.66,87.98,80.28,15.27,303.3,18.91,54.2,36.32,111.92,218.48,12.57,13.71,18.83,31.0,33.78,246.29,11.15,13.17,123.94,18.86,29.28,29.34,21.5,18.74,211.34,360.28,378.89
trucks-strips:0-p09.pddl,16.93,-,13.98,20.31,-,-,162.45,-,35.29,59.9,364.45,552.77,917.57,19.82,46.32,397.78,77.52,295.19,863.41,19.25,46.83,455.5,340.24,140.09,141.95,17.09,37.95,213.3,1530.78,1024.05
trucks-strips:0-p10.pddl,46.64,-,39.47,69.5,-,-,-,-,104.26,114.39,-,-,-,73.72,203.51,-,82.34,-,-,61.92,190.45,-,-,390.33,349.69,60.68,108.09,226.42,1687.85,-
trucks-strips:0-p11.pddl,234.72,-,135.18,567.49,-,-,-,-,-,-,-,-,-,446.45,-,-,-,-,-,433.69,-,-,-,-,-,452.03,-,246.24,-,-
trucks-strips:0-p12.pddl,-,-,464.44,1499.52,-,-,-,-,-,-,-,-,-,1104.46,-,-,-,-,-,1084.66,-,-,-,-,-,1114.25,-,381.9,-,-
trucks-strips:0-p13.pddl,174.97,-,156.94,407.66,-,-,-,-,1160.77,-,-,-,-,328.62,620.71,-,-,-,-,336.11,665.54,-,-,-,-,349.93,486.51,287.63,-,-
trucks-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,318.94,-,-
trucks-strips:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,961.09,-,-
trucks-strips:0-p16.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,519.09,-,-
visitall-strips:0-p09.pddl,74.42,-,-,-,-,-,-,-,976.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,405.81,223.67,-,-
visitall-strips:0-p10.pddl,26.62,-,-,199.65,93.66,-,-,-,827.38,-,-,-,-,528.4,-,83.38,-,-,-,524.97,-,-,82.04,-,-,552.16,411.6,206.59,1427.18,1445.77
visitall-strips:0-p11.pddl,81.1,-,-,759.12,129.24,-,-,-,926.21,-,-,-,-,610.37,-,4.84,-,-,-,608.2,-,-,4.5,-,-,642.69,383.34,238.93,-,-
visitall-strips:0-p13.pddl,508.32,-,-,-,-,-,-,-,932.58,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:0-p14.pddl,22.69,-,-,306.91,30.27,-,-,-,909.65,-,-,-,-,125.97,-,44.84,-,-,-,126.56,-,-,45.58,-,-,136.87,549.27,241.54,972.29,993.74
visitall-strips:0-p15.pddl,511.59,-,-,-,-,-,-,-,1022.32,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:0-p16.pddl,549.49,-,-,-,49.45,-,-,-,932.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,545.9,-,-
visitall-strips:0-p18.pddl,937.75,-,-,-,-,-,-,-,1141.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:0-p19.pddl,-,-,-,-,-,-,-,-,1169.69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:0-p20.pddl,-,-,-,-,-,-,-,-,1146.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:0-p21.pddl,118.96,-,-,-,11.27,-,-,-,955.54,-,-,53.98,-,1692.32,48.96,10.48,-,-,-,1694.6,48.39,54.59,10.38,-,-,1474.63,-,221.9,-,-
visitall-strips:0-p22.pddl,470.34,-,-,-,-,-,-,-,907.63,-,-,-,-,-,-,173.45,-,-,-,-,-,-,172.32,-,-,-,-,441.49,-,-
visitall-strips:0-p23.pddl,117.64,-,-,-,-,-,-,-,753.43,-,-,-,-,-,-,75.81,-,-,-,-,-,-,78.28,-,-,-,-,1026.08,-,-
visitall-strips:0-p24.pddl,601.49,-,-,-,-,-,-,-,895.07,-,-,-,-,-,-,50.58,-,-,-,-,-,-,55.53,-,-,-,-,849.71,-,-
visitall-strips:0-p28.pddl,-,-,-,-,-,-,-,-,850.92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:1-p01.pddl,754.94,-,-,-,-,-,-,-,735.9,-,-,86.6,-,-,67.15,-,-,-,-,-,66.8,87.0,-,-,-,-,-,638.13,-,-
visitall-strips:2-p-05-10.pddl,-,-,-,-,-,-,-,-,729.85,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:2-p-05-8.pddl,17.53,-,-,102.0,42.46,-,-,-,224.74,-,-,-,-,125.72,-,15.71,-,-,-,121.63,-,-,14.04,-,-,131.73,223.56,209.89,751.04,739.71
visitall-strips:2-p-05-9.pddl,635.59,-,-,-,-,-,-,-,906.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
visitall-strips:2-p-1-10.pddl,-,-,-,-,-,-,-,-,685.23,-,-,5.5,-,-,0.61,-,-,-,-,-,-,-,-,-,-,-,-,202.45,-,-
visitall-strips:2-p-1-11.pddl,-,-,-,-,-,-,-,-,851.92,-,-,9.69,-,-,2.08,7.19,-,-,-,-,-,-,-,-,-,-,-,203.11,-,-
visitall-strips:2-p-1-12.pddl,-,-,-,-,-,-,-,-,908.85,-,-,54.01,-,-,31.33,-,-,-,-,-,-,-,-,-,-,-,290.66,370.26,-,-
