,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
satellite-strips:0-p06.pddl,51816,108672,61084,60196,53400,4476844,4437260,94988,49296,2747276,44300,5776992,56816,51140,54812,50788,51488,54556,52456,54040,51956,49032,46340,48292,53748,54864,54324,56336,52216,44872,50452,4394704,53828,52500,52376,53404,52760,51740,41844,52712,52056,52220,51888,50700,39560,52852,52764,89256,53988,51804,54580,47336,52528,48364,4515460,88828,51808,55068,4481792,51688,54420,55844,52308,56896,51928,52288,52776,51684,52808,54928,43432,52708,39784,53812,52480,50456,49856,4765516,51092,4888016,50996,36708,56524,58536,385684,374504,359120,370572
satellite-strips:0-p10.pddl,51496,196776,65080,60248,58204,4230872,4245836,116128,51852,3046388,52736,6471112,58228,56756,56844,54788,56636,54948,56916,58908,58908,55724,57540,1389692,87928,54600,50356,52280,56832,57076,56844,58880,1356088,54780,1372816,58640,54860,57164,54192,55712,58232,55904,54992,56852,48656,54544,54496,48236,55472,55672,51392,56172,58908,56880,56680,56164,52380,57096,52020,52560,54032,51736,54752,54360,55296,56196,54836,56864,54592,56636,58876,54360,53056,54924,56668,52760,73744,4137680,52916,4204680,48600,50588,56892,59028,350196,303668,304564,296148
satellite-strips:0-p20.pddl,55700,44060,86836,64736,69384,5087404,5171228,99908,62264,3467984,57496,6916748,71536,64860,62424,63600,66284,65620,65476,64016,64224,63632,6124872,6210720,60660,65160,60900,62580,67592,64064,64240,61968,66272,62776,64876,62648,65004,65136,63168,67992,66024,63824,64196,64228,65368,64188,61424,64196,61296,64344,65360,65072,65088,65636,6374716,56168,66256,65364,67516,62232,65364,60336,64204,62168,64860,65636,62152,61928,64012,63360,64240,66516,65112,62164,63772,65504,66100,3202004,53464,3137600,56600,66416,71048,71180,731616,720352,733856,733456
satellite-strips:1-p07.pddl,368380,1041528,917748,363336,371160,5002040,4844964,848752,371992,4072132,381080,6829504,445668,897988,388536,388144,379060,386316,389000,386612,3085480,380684,378168,386844,382668,384540,386244,378192,385016,375284,386252,374616,384860,384232,382432,380368,379856,382692,386108,382152,386116,386272,388928,373772,384676,382248,378488,385064,386308,386492,382564,380696,378460,380672,384856,383048,381416,387092,388596,378044,383824,388340,539536,383232,2953204,383156,380988,388592,386164,554924,383196,384964,379876,382692,3097804,376428,3038616,4963364,573476,3064156,566428,575272,441624,447280,1937656,1945844,1932868,1929004
satellite-strips:1-p08.pddl,530936,1601604,1397660,529584,522572,2732132,3140148,1385028,533972,3911336,535872,3570112,636512,2253060,538540,551452,548508,546436,548564,553688,536724,553084,545940,546092,549568,553000,796888,549060,555320,550932,545144,550108,552672,550908,552556,547980,555224,549124,543880,546064,552656,554752,549924,550336,549156,552676,536724,551376,551660,553708,545708,548820,556836,551592,551356,543880,553936,554724,541788,549664,543808,546668,545688,2197620,546980,545144,549604,541440,549088,554220,551140,553420,544068,549864,555240,551852,3814460,4577424,970052,1823032,967764,1005352,634724,635460,4265632,4311392,4289580,4321112
satellite-strips:1-p09.pddl,713640,2351932,2027028,704636,702576,1743832,2043280,2038856,723096,2884396,722940,4238192,857476,4388204,744720,738312,744820,741200,744164,1686080,741692,745784,751752,744240,745560,741948,742728,746076,742860,747856,746776,740460,736012,733416,742740,743228,1079692,746052,731180,740280,745760,743172,749672,750172,746868,740160,1102500,738828,1082388,743328,744760,742472,746560,1634400,739104,745724,746256,739092,738356,1080960,740252,733160,744764,738116,745628,727976,749684,734960,742028,745976,743604,743492,745516,739952,730576,743852,5465520,6390448,1267684,2446204,1267880,1575816,861092,864564,2144788,2139924,2143784,2136784
satellite-strips:1-p10.pddl,967496,3356064,2913908,954060,948288,1073484,1082656,2980920,974256,1994604,976128,1965328,1158796,7225004,1476072,1000188,1005708,999352,1000892,998408,1000868,1476264,1006352,1007680,996424,1000336,1004696,1000544,1004632,1000592,1003744,996992,999520,1195076,1003696,997700,1000092,1007820,1000640,1004068,998732,1002528,1006348,1002676,1007784,988176,1007000,1003984,999560,995916,1000828,1000684,1005812,1003672,1007536,1002408,991256,1002416,994424,994904,1003396,1002620,1000216,1004468,1005852,998168,1191080,1002604,1476064,1002664,991984,1004204,1000592,1000808,1005452,1002268,6755996,6772176,1790060,2673404,1783248,1788684,1161704,1162076,974220,974540,988852,991356
satellite-strips:1-p11.pddl,1261940,4742456,4118560,1240736,1247344,1349960,1344176,4193244,1279800,1589532,1281680,2474200,1526584,7330876,1311864,1309768,1319524,1315380,1309936,1315144,1311532,1300304,1314572,1309408,1305792,1300992,1310160,1313040,1316368,1314180,1313288,1313576,1945120,1315960,1310320,1311876,1303420,1315060,1317176,1301012,1302836,1312596,1300520,1311828,1304892,1308992,1307752,1315588,1310976,1314868,1309776,1315076,1316548,1316004,1315060,1319484,1312792,1314804,1316244,1313268,1314664,1312192,1311376,1313160,1305916,1312180,1310608,1315644,1316436,1316716,1912356,1310572,1314976,1309704,1314496,1313152,6921360,6985412,4024036,5308176,4028256,2845044,1523772,1519488,1275276,1277512,1295644,1295908
satellite-strips:1-p12.pddl,1543576,6147276,5490860,1523616,1518032,1518456,1526768,5472928,1564580,1562768,1564600,2131944,1867372,7165444,1612752,1610384,1618600,1612600,1613136,1611760,1611464,1618568,1616100,1608768,1614268,1610576,1594812,1608644,1594284,1611404,1609644,1610692,1603172,1598440,1606768,1606996,1610656,1614252,1605672,1610252,1610844,1612888,1603524,1613140,1606832,1609404,1614860,1604036,4234728,1600308,1605820,1608816,1614984,1611992,1599252,1608964,1609316,1605848,1604344,1610180,1610876,1611872,1600260,1609768,1608796,1603544,1612188,1611656,1608228,1611912,1609596,1604880,1603884,4183192,1608736,1604848,6914312,7012688,4469700,6043984,4470056,3850056,1867744,1870288,1560896,1562740,1578924,1579416
satellite-strips:1-p13.pddl,1936136,7008704,6849148,1905720,1893896,1904440,1904232,6766976,1964424,1967664,1966544,2317212,2340920,6997244,2002580,2013904,2010440,2014776,2011052,2018624,2012604,2007428,2007984,2006324,2014748,2015356,2015124,2012316,2019252,2016256,2015680,2011992,2020848,2009108,2009900,2013988,2012008,1998996,2011868,2018792,2016472,2008880,2004552,2005712,2003964,2015672,2020852,2020988,2016132,5529276,2008356,2014596,2008412,2003500,2012652,2023224,2011048,2018964,2015440,2013788,2016000,2013856,2011532,2020816,2014936,2013544,2016904,2012560,2016076,2004732,2014756,2015416,2012228,2014436,2020900,2013516,6834320,6894436,5645980,5645552,5654664,5655496,2343140,2341280,1962560,1962596,1983604,1978644
satellite-strips:1-p14.pddl,2406096,6813364,6839680,2358380,2358916,2359844,2358732,6968076,2446816,2442924,2444072,2738040,2898628,6994072,2499272,2500964,2497648,2498456,2498284,2507864,2506332,2496420,2497484,2495672,2509688,2498316,2492836,2497096,2514088,2514192,2511420,2499460,2494700,2497640,2509360,2502956,2499436,2498516,2495152,2495348,2496860,2495908,2497440,2495212,2499024,2498364,2509212,2497140,2495488,2500692,2497064,2496296,2511708,2498984,2511748,2487020,2511416,2498648,2499692,2493884,2494964,2496212,2511684,2498880,2497880,2490404,2498764,2509492,2499440,2508320,2501056,2498380,2514092,2483392,2493420,2501464,6639128,6390896,6549600,6114192,5568268,6616948,2901232,2910012,2441396,2440948,2461844,2459664
satellite-strips:1-p15.pddl,2933284,6935228,6979988,2881808,2877848,2881868,2890980,6991552,2982596,2983368,2986552,2986280,3543032,7229316,3061504,3061388,3053172,3051148,3059944,3063572,3061516,3052172,3057092,3061648,3051484,3049296,3061916,3051140,3056264,3064284,3059228,3052880,3041456,3055768,3060152,3053228,3054456,3052408,3048844,3063676,3048288,3055080,3052444,3064280,3052152,3050692,3053316,3048016,3054176,3061436,3053684,3052164,3054888,3047584,3053904,3063448,3054884,3053692,3052040,3054688,3051308,3044832,3051364,3054244,3052216,3044096,3041264,3045980,3049584,3046344,3047484,3042568,3060252,3049032,3049864,3061464,6762880,6784732,6377340,6858360,6378312,6379812,3540460,3553492,2978460,2980328,2996844,2996820
satellite-strips:1-p16.pddl,3581216,6947272,7086004,3513656,3512992,3514952,3511840,7005860,3644636,3642572,3644356,3644932,4337852,7505660,3719932,3714532,3725456,3736004,3726472,3723432,3736520,3724528,3721756,3724572,3737476,3736792,3726724,3713884,3726772,3726052,3724048,3730040,3735876,3724204,3726124,3735556,3727540,3735728,3725680,3726416,3721868,3736512,3721988,3728996,3723368,3724876,3735860,3726808,3736048,3719948,3737000,3723792,3723988,3725236,3726084,3727748,3724196,3724244,3725784,3727860,3726380,3728972,3730216,3721440,3738808,3713152,3726220,3726596,3724564,3735204,3738012,3722980,3735964,3727272,3736884,3723916,6947456,7281648,6956644,7164064,7001684,7018384,4331340,4336140,3642644,3644828,3654576,3660168
satellite-strips:1-p17.pddl,4277764,6951192,6995984,4190896,4193588,4186396,4190124,6919652,4350820,4350936,4352944,4352192,5187452,6839532,4445312,4444272,4446016,4443228,4464844,4444260,4463560,4444748,4443200,4465744,4446748,4446108,4439964,4437780,4445404,4467056,4445012,4447392,4463528,4448880,4445208,4445772,4436004,4463288,4448376,4455460,4442464,4443752,4446028,4443996,4464952,4448332,4444324,4467156,4465548,4446004,4445192,4467548,4445656,4445468,4455544,4470048,4437528,4445080,4466244,4468548,4440140,4456252,4446380,4444496,4465968,4444800,4442224,4454532,4464856,4444888,4446036,4466972,4466896,4466080,4445048,4446984,7112276,7026016,7076072,7088240,7061644,6968388,5163820,5186592,4348896,4352468,4371148,4372512
satellite-strips:1-p18.pddl,5074308,6828096,7113560,4959020,4973380,4976600,4956548,6998252,5172312,5165928,5170408,5171284,6146320,7085912,5277052,5274304,5275560,5273884,5290484,5288620,5289544,5274444,5275200,5284404,5271896,5274408,5273108,5278252,5277748,5276072,5268840,5271784,5273536,5273108,5274888,5274304,5275688,5285088,5288492,5274792,5273896,5263856,5284912,5279696,5276168,5274456,5272464,5274548,5277584,5268172,5288504,5274364,5286832,5276604,5275640,5286684,5275604,5271552,5288852,5273644,5272316,5288732,5275388,5269216,5275260,5285536,5288760,5267068,5275716,5274104,5291340,5271416,5268232,5275428,5273852,5277496,7028260,7053932,6948904,7061848,7010432,7027804,6130140,6146240,5165808,5167208,5179352,5179496
satellite-strips:1-p19.pddl,5922556,6838368,7205224,5807140,5817580,5819188,5804544,6753516,6039096,6036680,6038976,6040204,6957280,6891404,6158732,6157016,6154628,6159620,6160028,6173248,6172236,6160492,6157880,6159760,6156596,6171708,6158000,6159148,6153836,6150420,6158200,6175248,6157144,6175660,6175324,6172464,6157804,6157944,6147428,6158828,6159436,6173440,6175260,6175304,6148832,6156680,6152092,6168272,6160868,6173556,6156908,6159836,6154936,6171560,6171176,6157536,6153084,6172548,6171476,6152120,6159080,6160200,6171408,6159472,6170880,6160428,6155760,6161956,6161512,6156120,6157616,6156592,6171360,6161408,6158888,6157880,7067608,6958644,6954276,7015476,7044880,6884644,6827824,6894536,6036712,6038396,6045352,6043372
satellite-strips:1-p20.pddl,6911540,6901748,7100584,6782392,6787716,6786984,6784056,6827568,7024860,6961380,7001492,7014980,6822968,6822336,6944628,7015204,6946312,6947988,6947176,7015940,6948804,7015060,6948388,6941632,7020524,6880480,6943136,6881048,7014152,6944272,6941816,7013804,6947356,6941004,7022004,6945136,6937280,6948100,6934280,6945340,6938528,6943032,7011300,6948564,6946968,6945876,6940776,6947092,6943800,7009616,6949056,7009048,7016268,6942884,6950612,6878124,6813740,6944120,6941624,6938888,6945472,6944972,6875016,6943812,6943664,6939976,6947780,6950904,6944364,6932472,7014036,7017816,7015556,6944736,7020344,6946752,6956116,6959492,6961840,7029488,6959344,6953844,6822024,6891616,6955232,7010464,6920188,6926352
satellite-strips:2-p13-pfile13.pddl,61320,117076,81168,68952,70016,6311664,5663220,65568,61224,2322872,63144,4367912,71084,72500,66900,61760,62960,63524,64644,63116,61804,6100572,6877276,62116,66692,60396,62988,134764,64964,45856,62692,141824,61196,5014976,143292,65024,63456,63352,63372,63404,65040,132708,67072,67776,66920,66000,6873460,6369724,142836,65544,5934604,66940,66920,62756,6488932,65036,62788,65036,64996,65112,64304,62980,134764,66984,66896,68332,64796,63956,65036,62968,62968,66556,66568,63064,63944,134752,211092,2486896,69384,2372620,72620,52936,70612,37688,859140,861164,859156,858388
satellite-strips:2-p20-pfile20.pddl,56524,113872,82732,69976,66276,6005220,6001520,83020,58412,3911292,64576,6861800,70744,70336,66388,63756,602956,68788,64052,62740,68100,65228,64936,64996,101236,65808,60820,5864960,65212,60796,65572,65212,65208,68364,65196,103796,99644,64124,65816,63540,68160,63640,65108,61308,65828,63624,727872,4770172,66356,63936,108276,65208,98864,63144,397932,61788,67288,63148,65180,66160,68360,65000,62932,64956,6675588,65220,60892,62984,62912,67280,70528,65284,717464,62920,67836,4696032,238844,6145188,68048,6083016,66464,54788,68400,69908,1543824,1543988,1547052,1543628
satellite-strips:2-p24-HC-pfile4.pddl,180164,695512,393804,184300,183720,2788656,2785968,508916,184124,3810324,186440,6867132,214712,213276,185992,185416,186824,182240,186744,183276,251636,186300,192676,189356,186332,184228,184680,189672,2301488,182872,181820,2258308,189088,187428,183360,190472,190192,2301480,183884,189408,188288,2291608,186752,189320,185132,187528,191384,187056,185724,186452,184536,183344,4982492,188520,185224,185156,183464,256392,190116,262028,184936,184132,189540,183932,189840,190100,193448,182876,2178428,188684,182832,264180,187040,187876,189336,191512,1213064,1992840,273316,1113492,273216,314308,215092,211192,3015936,3062136,3012720,3026564
satellite-strips:2-p25-HC-pfile5.pddl,199236,681456,446820,200568,201652,1762040,1759012,552232,205004,4018864,207148,6874972,240040,240088,208240,1974360,424588,202052,209772,208376,206728,211592,213328,197876,213552,207836,204084,205932,204580,207924,4922364,210044,2071092,209144,201964,204852,200920,209920,197468,201696,199576,199680,201688,204608,206448,206152,284784,230668,4650332,285192,207764,202976,209528,204904,199688,207680,205692,209748,209424,207408,211436,204884,213344,205640,286040,4459252,208756,199688,207380,197428,287120,204036,200916,256760,2092944,204388,1546904,2175824,411344,1241816,411076,353144,238692,236892,2645632,2642488,2643224,2644784
satellite-strips:2-p28-HC-pfile8.pddl,445396,1832524,1201288,444144,444772,2030340,2283908,1266768,451188,3262600,455560,6605528,535056,1599456,457972,461816,464500,826856,465724,820572,464128,461824,465236,463608,468780,458204,460852,460036,459740,465728,459464,465160,463352,463080,465888,455020,463956,465920,2541304,463952,467496,461032,2481640,461580,462068,466960,465316,463092,463096,463376,462600,464144,460232,461888,821952,679264,460272,459804,467496,460760,465240,1297076,464148,458468,451940,465292,464096,466700,461568,465448,463292,461300,463916,622816,464708,461564,6720300,6725664,811344,1359724,813372,694404,538948,530820,4955464,4949184,4948324,4953288
satellite-strips:2-p29-HC-pfile9.pddl,639112,2478720,1901040,627492,626580,2593820,2610216,1840364,644224,1762664,644440,3435720,771692,3458076,1275820,663688,1322520,660712,665692,663696,659352,656308,660280,660972,657032,1370844,650424,659856,662792,661908,1307072,653964,663040,662748,664480,659200,656376,661000,666328,657940,660968,1374636,659536,655244,665680,663692,657036,644860,657980,660256,656280,649264,656988,659320,652856,664236,666308,658468,659876,2108356,656080,662236,662288,656016,665596,660556,663824,660732,1327704,662952,659192,656764,656692,662476,657616,663712,6819740,6831952,2760092,3597920,2761412,1061248,762512,768288,3784980,3778580,3782032,3778028
satellite-strips:2-p30-HC-pfile10.pddl,914068,3790956,2822368,865280,867080,1680500,1691496,2905340,881032,892920,894720,1394308,1064500,6861776,912680,915680,916720,908376,1938624,914060,911684,910684,915148,907392,919588,915012,908896,908904,909728,913004,1345448,903060,912516,916240,1342772,906520,958624,910416,912120,910712,909488,915900,904516,1318948,908676,908796,908396,917012,911244,909148,910648,905552,910688,905004,914592,941696,909940,962696,917232,901224,1261812,916416,901936,918504,1261328,914488,910424,911932,917052,907588,919992,913860,909144,919564,912252,911724,6947444,6955816,4166048,5050704,4163700,1526920,1060432,1056792,2963856,2757220,2722376,3095780
satellite-strips:2-p31-HC-pfile11.pddl,1329716,6207372,4802408,1310656,1306928,1300864,1299520,5182364,1348752,1906920,1350916,2307640,1604936,7205768,1377688,1372556,1384936,1378404,1374272,1377856,1376384,1380548,1374504,1376724,1368348,1384948,1619732,1600616,1367032,1376040,1377164,1376192,1382128,1378004,1374608,1370504,1375304,1379460,1380444,1378168,1375848,1373520,1384712,1373876,1374284,1380800,1376908,1373872,1379720,1377196,1382716,1367012,1374332,1624140,1373608,1382968,1374312,1376228,1367368,1375904,1600036,1380812,1367352,1379544,1377960,1376088,1376636,1376340,1379528,1373228,1376960,1374796,1375924,1374524,1380996,1373044,6943848,6984116,3875416,3974432,3898200,2744380,1597100,1604268,1346608,1348720,1360724,1361816
satellite-strips:2-p32-HC-pfile12.pddl,2776468,6963828,7168356,2212200,2213804,2202296,2197384,6957732,2293560,2291780,2293976,2293744,2713020,7055092,2344552,2340092,2340624,2333656,2333616,2334592,2336768,2332216,2334800,2332640,2335256,2334452,2330316,2335464,2334988,2344584,2333492,2339392,2333636,2332936,2333684,2330804,2337400,2329748,2327756,2333700,2326860,2333108,2331388,2342096,2333604,2333384,2339360,2330628,2331984,2337416,2335156,2321552,2331608,2334724,2338284,2339088,2332640,2342528,2344784,2335872,2334424,2342732,2336896,2344600,2335756,2335500,2331228,2334924,2333048,2342220,2338948,2331416,2335784,2323688,2336636,2339540,6267992,6251700,6205972,6226720,5743892,5832716,2715952,2711132,2289056,2292952,2311220,2308152
satellite-strips:2-p33-HC-pfile13.pddl,3455168,6930828,6932184,3382468,3395088,3380536,3393300,6925884,3530380,3530676,3533900,3531232,4176292,7153848,3588336,3596740,3588136,3588252,3587620,3596876,3585540,3586588,3589844,3586744,3586988,3597228,3588944,3582828,3589204,3589088,3575728,3597468,3587508,3586196,3589984,3587552,3596784,3584588,3594904,3579744,3588908,3589508,3597280,3581028,3596848,3588332,3588960,3590548,3582664,3586000,3594876,3588720,3590108,3590720,3582744,3584756,3584720,3584036,3585216,3585392,3586712,3584352,3584884,3583544,3583816,3587632,3597392,3585572,3599080,3585188,3587588,3595156,3588004,3599256,3588176,3590272,7064644,6901892,7071564,6992284,7146388,7015400,4184128,4182668,3527808,3526140,3543580,3541352
satellite-strips:2-p34-HC-pfile14.pddl,960156,5739976,2508288,764772,758956,1145232,1109540,3699164,788892,788704,790832,974392,936368,5532632,801184,802604,801148,808128,800640,795712,800892,805412,792600,810300,810352,802460,802604,808064,1299096,798312,799076,804836,805296,806388,803412,801832,801240,810336,804044,800032,794604,802448,810332,806448,808296,804252,807884,802976,812392,812252,803644,806480,810320,806560,801940,805024,800568,804548,802668,808288,2281364,2278136,2265368,800112,796904,804496,802708,804824,802312,810320,794128,795188,803704,809668,1309672,803652,6597320,6698876,1468392,2238940,1467908,1289240,931524,935812,1606444,1606280,1607968,1607704
