,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
tidybot-strips:4-p20.pddl,-,-,166.44,-,-,-,-,-,-,-,-,-,93.4341,231.34,-,-,-,-,-,-,-,-,-,-,-,-,146.532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,145.446,49.2328,-,-,-,297.561,255.691,-,-,-,-,-,-
tpp-strips:0-p09.pddl,5.1871,-,28.7345,38.6824,37.1934,-,-,90.6349,5.38734,-,9.35141,300.301,8.14712,8.01131,6.2879,5.86684,-,24.3698,6.30065,241.944,11.8993,8.81114,-,5.73602,10.5141,24.4669,6.57411,12.3902,187.609,102.585,6.29918,-,108.227,-,-,-,6.88374,18.889,-,-,-,6.17125,14.5653,-,6.25683,25.606,26.7403,6.35114,-,6.71598,-,7.62729,-,7.39062,6.74757,-,6.09011,-,-,24.6875,24.036,-,-,6.34885,5.89921,-,-,-,-,-,6.46323,5.73378,14.9099,8.17811,-,-,31.1561,-,178.388,-,115.395,82.5692,-,-,-,-,-,-
tpp-strips:0-p10.pddl,7.40358,-,55.1357,78.7626,80.3222,-,-,52.4944,7.09225,-,13.573,-,9.64898,10.9203,-,289.354,8.51728,7.8622,14.6266,293.025,-,33.3377,8.44563,-,-,8.22103,32.4877,8.09017,33.8338,-,111.35,7.57174,7.451,-,8.0629,14.6722,13.3886,-,-,284.409,8.74599,13.5403,13.9019,7.67268,-,8.6734,-,-,-,8.14639,-,27.1735,7.79875,28.9977,8.40189,279.441,-,-,17.2299,8.39581,-,8.34323,8.10186,9.0723,17.834,7.71831,-,-,9.66062,-,8.65639,26.8981,-,-,-,279.563,69.2295,-,-,-,161.248,158.029,-,-,-,-,-,-
tpp-strips:0-p12.pddl,16.2397,-,247.923,214.177,232.952,-,-,-,14.6863,-,27.542,-,26.3244,26.7229,19.2635,-,51.9932,101.065,101.613,46.6977,20.4072,-,-,-,-,124.358,50.567,289.123,51.5334,-,-,20.0867,-,-,-,-,-,40.4424,19.8857,-,26.3144,-,18.8527,22.5532,19.5354,44.6015,-,-,99.3809,-,19.5321,-,20.3378,-,65.1867,22.277,40.901,22.5621,60.1435,-,29.7517,-,-,26.4996,47.1341,-,23.4142,19.6281,-,20.2627,20.4529,55.8245,-,18.6796,65.3828,19.4915,-,-,-,-,-,145.389,-,-,-,-,-,-
tpp-strips:0-p13.pddl,32.9318,-,-,-,-,-,-,-,25.6423,-,74.1392,-,38.272,46.4739,-,-,29.1425,28.5605,40.4147,-,-,-,27.2566,96.7566,27.8418,49.248,49.6931,-,-,28.8977,32.2036,28.9374,-,-,25.2243,26.6509,170.247,28.8675,-,247.589,121.091,29.0928,52.3528,71.494,-,28.1618,-,-,106.645,27.9989,93.766,247.148,-,48.6327,-,-,26.5842,-,-,39.6402,27.8353,-,-,33.3865,-,202.401,27.1849,32.7265,29.1095,25.3171,119.417,97.3807,-,26.4059,26.7098,26.0512,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p14.pddl,33.7707,-,-,-,-,-,-,-,33.9137,-,120.632,-,42.9142,36.9356,-,37.8094,-,68.0985,119.102,135.562,-,32.6407,-,37.427,35.7153,-,32.5144,34.0112,43.9375,-,-,36.5624,55.7524,-,45.5515,35.5876,227.433,33.0244,294.939,-,104.877,37.5852,109.722,-,-,36.7647,38.3495,278.121,41.203,42.9909,-,38.5984,33.0018,43.1001,65.4842,37.4219,37.4274,42.8165,-,-,134.292,-,-,-,37.6083,44.071,-,102.085,127.692,35.1968,42.8464,37.9964,43.0405,-,35.241,127.906,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p15.pddl,53.2668,-,-,-,-,-,-,-,39.8487,-,128.917,-,60.3681,44.3165,-,-,-,70.5633,41.7655,67.6651,44.6466,45.0116,42.4735,-,-,45.6686,40.3326,46.0041,-,-,-,44.8203,-,-,50.165,40.2312,44.4945,39.9201,46.9722,171.183,-,40.4591,41.9198,53.6629,39.5922,-,-,-,-,41.4932,40.6569,-,-,42.5797,-,-,-,-,39.1543,40.3784,-,39.9483,40.6796,-,-,-,-,47.1858,195.223,-,118.499,-,40.2656,66.7168,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p16.pddl,74.4197,-,-,-,-,-,-,-,44.9819,-,161.602,-,69.5014,55.4541,-,-,-,-,224.674,46.5576,-,48.6249,73.7679,-,-,-,-,66.3193,-,52.1316,-,68.6436,-,53.8648,60.0051,-,-,-,-,-,50.7565,56.8902,47.2234,54.5275,-,48.7126,51.887,169.061,-,-,-,48.5232,49.2225,51.9133,63.025,53.7948,-,201.27,-,49.0072,51.5397,-,-,54.2654,285.302,-,-,73.1798,48.462,-,286.689,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p17.pddl,112.249,-,-,-,-,-,-,-,69.6403,-,292.087,-,87.3832,-,79.6888,69.1977,-,93.3192,-,-,-,-,-,71.7548,-,74.0193,79.1995,-,-,-,-,-,132.825,-,82.1657,-,72.464,-,-,-,-,-,103.204,-,-,81.1812,-,-,-,136.305,-,-,96.1596,-,-,71.9975,-,69.6946,72.0345,-,69.311,-,-,-,81.52,-,80.6528,68.0722,-,66.5942,-,71.9557,85.8815,73.2047,88.0036,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p18.pddl,144.601,-,-,-,-,-,-,-,89.7041,-,-,-,163.072,-,-,-,-,80.3123,90.6476,-,-,-,-,-,85.3945,-,131.599,173.592,83.9751,81.1565,-,-,-,-,140.154,90.2632,-,-,79.9759,81.2272,-,-,82.0404,-,90.1069,-,89.0037,-,-,78.2818,-,86.6758,103.57,80.9902,-,-,-,90.4193,139.229,-,-,244.878,91.7834,-,-,-,92.4427,81.3343,-,-,-,105.559,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p19.pddl,165.871,-,-,-,-,-,-,-,122.5,-,-,-,-,-,227.232,-,112.696,-,212.865,158.569,122.885,-,-,186.686,-,-,-,-,-,-,-,-,-,-,-,-,132.847,141.567,163.331,-,-,-,-,-,206.957,-,-,-,132.613,118.569,274.846,-,183.079,-,122.848,-,-,183.144,-,-,-,136.539,-,172.51,-,-,133.456,146.926,139.237,214.616,229.809,135.331,-,141.68,136.726,185.314,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p20.pddl,265.296,-,-,-,-,-,-,-,239.846,-,-,-,-,-,234.381,-,-,230.288,-,-,-,-,163.387,-,-,-,-,-,-,-,172.495,190.467,157.722,-,170.365,-,-,-,169.343,184.813,-,-,212.552,172.902,-,-,194.129,-,-,-,201.119,-,-,-,-,155.329,-,-,-,-,-,-,192.141,-,194.228,-,-,-,-,228.088,-,-,-,152.972,168.457,198.611,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,179.084,180.771,275.11,-,-,-,-,241.917,-,-,-,-,-,215.136,-,-,-,213.104,-,293.403,-,-,246.218,-,-,-,298.17,-,-,-,-,-,272.465,-,191.262,-,-,263.374,-,-,-,-,-,-,-,-,-,-,-,-,246.748,257.874,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,269.539,-,-,-,-,-,-,-,-,240.762,258.368,-,253.688,-,-,-,257.998,-,-,-,-,-,-,-,252.899,238.619,-,-,-,-,-,238.668,259.047,-,-,-,-,269.598,-,-,-,-,-,-,-,-,-,269.89,-,-,-,-,296.827,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p05.pddl,2.45994,0.92052,1.65282,3.45937,3.4733,-,-,4.99149,2.6478,-,3.24276,-,3.19567,6.1874,4.09224,-,2.93838,-,3.9613,8.54673,15.5518,-,2.75748,-,4.38981,2.75796,2.85039,2.80734,-,3.15957,2.75871,-,2.72903,2.86492,24.1231,2.76936,-,2.93889,115.477,-,2.97124,2.8393,7.15268,-,3.19887,-,3.01189,-,2.61968,-,2.82037,2.65857,2.78573,-,2.88252,-,2.77316,-,-,-,2.81144,2.76489,2.78783,2.94637,-,2.65585,-,4.56096,2.71152,-,3.13665,-,-,3.13589,-,4.38952,3.23788,-,6.92182,-,2.95822,11.5151,-,-,-,-,-,-
tpp-strips:1-p07.pddl,7.54367,2.46902,12.3919,24.6308,24.2147,-,-,92.6969,7.72494,-,11.0,-,10.8906,11.0226,-,44.4677,18.1857,-,16.8898,18.1774,46.3343,-,-,-,9.14315,10.1946,9.36732,9.5759,-,11.5618,-,9.6606,17.5784,9.94006,-,-,9.3364,12.2141,9.71394,63.573,10.8547,11.8715,10.8513,-,19.474,11.8699,-,-,-,10.1517,-,-,-,9.34946,10.3055,9.57895,9.85482,9.16713,9.30016,10.4226,-,17.9746,9.39604,9.59057,12.0612,-,9.42743,10.7465,16.9746,9.01292,9.83345,-,-,9.8243,19.134,10.3416,56.7194,-,137.668,-,31.8765,135.029,-,-,-,-,-,-
tpp-strips:1-p10.pddl,22.9469,-,75.5383,250.926,259.152,-,-,84.2769,23.23,-,80.8866,-,35.1686,36.8352,28.3637,26.3267,26.0325,52.7081,39.0904,30.1821,28.2638,63.3757,25.8463,25.5754,29.1469,-,42.4883,-,34.6452,27.5811,95.6339,-,31.4845,28.7453,29.4067,143.557,30.4877,-,-,26.4678,-,157.447,-,132.883,-,-,27.2324,-,35.3166,31.186,25.9068,26.8589,44.4724,-,31.9887,-,93.7895,31.9886,-,25.9596,31.097,-,241.545,27.3507,28.5682,38.2274,33.2408,45.9456,299.452,-,-,30.2926,30.3096,-,32.3892,27.5655,81.6572,-,-,-,157.34,-,-,-,-,-,-,-
tpp-strips:1-p11.pddl,34.5607,-,104.253,-,-,-,-,-,30.9188,-,75.5366,-,52.4163,47.7849,54.0471,-,42.2032,46.3627,40.5083,-,42.1282,-,41.3461,42.9865,48.851,64.5233,-,-,55.6857,-,-,45.1157,67.4382,51.3467,61.1716,-,40.4575,-,-,284.57,40.0323,40.202,-,38.9761,-,47.2363,-,40.4202,46.4694,57.4182,-,141.144,56.4996,-,139.353,240.26,57.9249,-,-,-,-,160.506,44.7916,39.2355,45.4521,40.2991,39.9716,41.1188,-,38.1194,43.8907,-,-,43.2104,41.7817,43.9386,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p12.pddl,82.2948,-,214.395,-,-,-,-,-,48.8139,-,154.167,-,90.2298,115.347,63.074,74.5105,-,62.9395,71.9519,77.199,62.3661,67.2319,238.798,240.688,-,88.8545,114.967,62.4627,154.05,250.583,-,-,69.7398,-,82.1969,90.4764,91.6048,65.8365,-,-,61.449,-,204.315,-,209.637,68.8026,63.6391,207.602,66.2237,-,-,206.154,234.697,84.1105,196.502,216.27,-,62.8677,-,115.391,-,-,-,-,-,-,62.1093,75.2908,65.4025,-,227.553,60.731,-,-,62.7871,69.4984,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p13.pddl,81.4438,-,260.694,-,-,-,-,-,76.575,-,-,-,117.165,169.682,138.864,-,113.508,94.5933,-,-,-,101.791,79.1931,83.6049,94.7604,93.1886,78.4083,183.028,89.6415,132.279,104.083,94.2506,-,252.449,-,79.7514,123.937,296.568,-,80.7304,93.9807,-,-,137.921,115.283,86.3797,-,-,-,87.3512,107.898,155.15,95.9629,-,-,93.4889,-,95.7134,222.987,-,-,212.157,128.368,91.7629,125.979,99.0922,198.55,197.14,116.583,-,99.9327,-,100.106,107.08,-,90.3151,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p14.pddl,192.28,-,-,-,-,-,-,-,161.587,-,-,-,273.369,278.739,-,195.833,155.812,186.918,203.773,-,130.279,-,-,-,-,-,-,-,-,-,-,203.575,156.853,-,126.116,-,-,-,-,160.71,196.571,143.221,179.388,195.025,174.41,144.826,-,-,-,183.378,124.477,159.916,126.573,207.289,157.888,246.546,205.506,-,-,-,-,247.741,127.836,176.828,-,-,125.534,-,-,-,125.766,-,-,-,-,178.499,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p15.pddl,178.657,-,-,-,-,-,-,-,164.468,-,-,-,253.985,279.367,172.157,292.196,-,-,-,145.781,-,181.648,-,-,-,174.152,205.883,-,-,137.906,-,-,-,171.738,-,167.203,-,205.923,154.923,-,-,-,164.37,210.833,138.428,160.551,163.34,171.312,146.71,157.319,-,-,-,153.955,172.719,-,210.624,291.256,180.807,-,-,165.456,-,-,-,226.993,-,-,-,-,-,-,138.616,177.164,-,153.106,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:1-p16.pddl,-,-,-,-,-,-,-,291.504,156.605,-,-,-,288.89,169.487,222.136,240.75,205.018,-,-,-,-,-,-,-,209.665,250.678,273.7,-,202.856,-,-,279.429,-,-,247.103,205.495,238.766,-,210.06,265.225,-,-,259.477,-,-,-,-,-,270.446,-,-,-,-,207.266,-,213.907,-,254.233,-,200.948,266.755,235.139,-,250.01,199.815,207.749,-,272.912,-,-,213.876,-,-,-,219.684,262.198,-,-,-,-,-,-,-,-,-,-,-,-
tpp-strips:2-p19.pddl,2.3593,1.29694,1.7229,3.97133,3.96584,-,-,2.07877,2.24255,-,3.17107,-,2.40668,2.53649,-,2.05487,-,-,3.54888,29.0056,2.19102,-,3.53271,-,-,49.4789,15.0686,-,2.10961,29.1229,6.10287,-,-,-,140.243,8.88577,3.90135,28.7762,-,2.00502,-,7.10366,2.04385,-,3.67782,2.16798,3.06482,2.18328,-,-,3.74278,-,-,62.7526,8.99249,7.20582,2.13914,-,3.14961,2.16178,-,-,2.12291,49.9149,-,2.19662,3.03811,-,-,14.7958,2.4962,6.19037,6.69967,3.5008,-,-,2.84994,-,1.80729,-,1.75786,16.6277,-,-,-,-,-,-
tpp-strips:2-p20.pddl,2.39254,1.55401,1.80216,4.44349,4.72341,-,-,3.55742,2.30686,-,3.75216,-,3.0008,2.97566,21.2099,-,2.57364,3.29084,2.40218,3.14359,87.3401,2.47345,-,-,65.4239,4.65039,-,-,-,4.69193,17.38,-,3.34925,-,2.31674,-,2.34322,2.28591,198.853,2.47125,3.18682,-,-,70.9293,173.577,4.47497,2.58313,-,3.10814,-,3.17723,3.35595,-,2.49196,-,-,-,4.6171,179.091,-,2.52458,2.366,3.15532,2.59141,17.3502,-,4.68357,84.0998,67.1188,-,-,-,2.55192,-,2.22581,2.4593,3.69041,-,2.39923,-,2.36956,-,-,-,-,-,-,-
tpp-strips:2-p22.pddl,3.07234,1.0012,3.90795,6.13487,5.87165,-,-,2.29268,3.20171,-,4.23422,-,4.30037,4.28422,3.64061,4.214,-,6.23703,-,18.1423,-,-,4.57468,-,3.51679,3.72096,-,-,-,3.619,-,5.45542,4.07532,14.3001,3.50199,13.7871,14.0282,3.80594,-,34.784,5.69989,-,166.813,-,15.1017,15.7,13.7294,6.75255,3.77631,3.56096,3.70928,6.19423,-,5.51514,5.53887,-,-,13.5209,3.61138,3.65981,-,3.68941,3.95334,-,4.77099,-,-,5.97091,16.0173,-,3.65571,-,-,13.5254,-,-,18.2584,-,3.50192,-,4.32882,185.345,-,-,-,-,-,-
tpp-strips:2-p25.pddl,5.54516,2.04405,15.1605,13.3237,13.1924,-,-,9.50476,5.33647,-,10.8545,-,7.02379,7.22419,215.203,-,-,44.6031,-,-,-,-,7.93641,-,61.846,-,-,8.64023,19.3686,-,115.095,211.871,-,6.01714,5.78634,7.13569,18.2087,-,-,10.0995,7.74251,10.0434,-,10.0743,6.30363,-,-,251.197,20.3431,6.23648,6.04525,6.22422,6.42052,-,7.87583,-,224.528,6.77587,-,-,19.2267,63.5402,12.9502,21.3704,54.2108,-,10.9455,-,81.9405,6.04278,211.716,-,5.82488,248.752,6.09227,-,54.5962,-,18.8646,-,24.9748,43.5256,-,-,-,-,-,-
tpp-strips:2-p27.pddl,8.28375,-,30.9885,21.3192,20.8151,-,-,20.6468,8.49126,-,15.3739,-,12.387,12.7661,-,11.4337,-,11.1276,17.8542,11.2066,10.1528,-,11.1022,10.5057,17.6987,14.4273,-,-,-,-,10.84,20.63,16.8648,11.0773,35.9865,13.4887,11.0497,107.476,-,-,-,45.3176,15.4384,20.5196,-,-,-,14.0109,11.0184,30.3874,-,-,150.785,-,11.2307,14.5637,11.109,-,36.2585,35.3981,-,11.5439,10.9112,12.9613,-,11.3471,-,-,10.3764,18.2448,10.8672,35.9241,10.6205,-,11.6754,-,11.6053,-,35.9986,-,30.1558,-,-,-,-,-,-,-
tpp-strips:2-p28.pddl,8.90105,83.5658,52.4125,55.1289,55.5001,-,-,29.3262,10.3341,-,17.3764,-,15.1552,14.834,16.8779,13.6127,-,-,40.8741,-,16.3445,-,-,12.6414,12.9346,13.6405,-,-,13.3507,-,15.514,13.0739,-,13.5765,23.0453,35.8348,-,12.993,-,15.9804,13.7232,-,37.1791,-,-,-,-,13.503,-,-,16.9629,-,39.1362,-,-,-,-,13.2017,12.8454,13.534,205.046,-,-,12.9222,39.2075,13.2453,13.4325,13.5663,13.7108,12.8579,-,-,36.5414,13.6202,-,-,26.826,-,13.0133,-,13.1326,-,-,-,-,-,-,-
tpp-strips:2-p29.pddl,17.207,-,56.4285,81.1012,100.327,-,-,59.522,15.1104,-,44.1009,-,22.3876,21.7972,43.2704,-,-,52.31,24.6109,105.673,33.7564,78.8307,19.0812,-,88.963,59.1517,-,-,-,20.0895,-,62.6237,83.7992,19.4341,-,-,-,62.8511,-,19.6981,-,-,-,-,63.1268,-,-,81.2971,19.7529,-,28.5766,80.4363,19.43,19.2866,-,20.5424,-,83.9289,28.5534,24.7509,167.352,71.4535,-,19.0259,-,-,18.2116,-,77.754,-,-,17.4506,-,73.5724,19.8628,-,33.1632,-,-,-,130.809,46.9337,-,-,-,-,-,-
tpp-strips:2-p30.pddl,24.4864,-,91.0638,69.4004,70.3228,-,302.165,80.1706,14.3078,-,36.1166,-,22.3158,22.5184,-,-,19.3146,211.076,-,18.4353,24.8713,-,97.5012,87.1283,20.8173,-,-,90.8607,-,19.2185,-,18.6634,-,-,-,20.5234,-,-,85.3256,-,28.217,-,-,20.448,-,88.8695,19.3209,90.2022,20.217,-,93.371,45.1346,-,-,74.9489,-,61.4036,-,-,19.5552,-,-,18.4991,-,-,19.4407,218.852,-,-,-,-,-,-,-,-,88.2219,51.3691,-,62.8005,-,71.7358,-,-,-,-,-,-,-
transport-strips:1-p13.pddl,-,-,174.991,120.624,118.662,-,-,-,28.7605,-,27.5533,-,-,52.1522,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,94.1495,-,-,-,-,-,-,-,-,-,76.3397,-,90.248,-,-,-,-,77.8079,-,-,-,-,-,-,-,-,66.8652,-,71.0829,-,67.4077,69.4046,-,-,-,-,-,-
transport-strips:1-p14.pddl,-,-,-,127.464,129.689,-,-,-,36.566,-,36.183,-,-,76.9825,-,-,-,-,-,-,193.478,-,-,-,-,-,-,-,257.0,168.106,-,-,-,-,244.14,-,-,-,252.71,-,-,-,-,-,-,-,-,-,-,-,-,143.297,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,139.441,-,121.239,-,124.99,129.515,-,-,-,-,-,-
transport-strips:1-p15.pddl,-,-,-,160.446,159.901,-,-,-,43.5319,-,43.0192,-,-,94.3701,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,132.499,-,135.664,-,-,-,-,-,-,-
transport-strips:1-p16.pddl,-,-,-,220.64,217.412,-,-,-,57.1588,-,61.4143,-,-,137.174,-,-,-,-,-,-,-,-,195.475,-,-,-,-,-,-,-,-,-,292.241,-,197.176,-,-,196.838,-,-,-,-,-,-,-,-,-,-,285.128,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,244.775,-,-,-,-,-,-,-,-,-,-,-,-,203.742,-,197.234,-,-,-,-,-,-,-
transport-strips:1-p17.pddl,-,-,-,-,-,-,-,-,70.0197,-,71.8932,-,-,94.8265,-,289.276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,282.112,-,-,-,-,-,-,-,-,-,-,-,280.501,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:1-p18.pddl,-,-,-,-,-,-,-,-,89.5469,-,90.2937,300.331,-,118.953,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:1-p19.pddl,-,-,-,-,-,-,-,-,109.553,-,114.147,-,-,142.326,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:1-p20.pddl,-,-,-,-,-,-,-,-,130.24,-,130.933,-,-,183.986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:1-p21.pddl,-,-,-,-,-,-,-,-,174.726,-,188.414,-,-,246.148,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:1-p22.pddl,-,-,-,-,-,-,-,-,225.418,-,257.746,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
transport-strips:3-p04.pddl,-,-,-,122.799,122.766,-,-,-,26.8224,-,28.5919,-,-,65.5136,-,-,-,169.732,-,185.572,167.71,-,-,-,-,161.921,-,-,-,-,-,-,180.113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,163.346,-,-,-,-,-,126.577,-,-,-,-,-,-,-,216.035,-,-,-,117.286,-,-,56.3614,-,51.4638,-,52.6909,57.701,-,-,-,-,-,-
transport-strips:3-p05.pddl,-,-,-,164.69,157.778,-,-,-,31.279,-,34.0366,-,-,48.6481,-,-,-,-,-,143.299,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,284.376,-,-,269.416,-,-,-,-,-,-,-,75.2755,-,86.9864,-,87.2766,75.7244,-,-,-,-,-,-
transport-strips:3-p07.pddl,-,-,-,265.066,269.894,-,-,-,43.6875,-,46.4708,-,-,61.4214,-,-,-,-,-,-,-,-,-,-,-,-,-,296.204,-,-,-,-,-,-,-,-,-,295.281,-,-,-,-,-,232.358,-,-,-,-,-,-,223.389,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,285.068,-,-,-,-,-,-,-,-,103.847,-,99.3538,-,98.497,96.324,-,-,-,-,-,-
transport-strips:3-p08.pddl,-,-,-,-,-,-,-,-,52.3343,-,59.026,-,-,71.2289,-,-,-,-,283.55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,279.902,-,-,-,-,279.141,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,126.195,-,123.968,-,123.144,119.292,-,-,-,-,-,-
transport-strips:3-p10.pddl,214.195,-,-,243.273,241.701,-,-,-,41.9361,-,44.4604,-,-,59.8647,-,-,-,264.025,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,261.386,-,-,-,-,-,-,-,-,-,203.949,207.593,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,99.7926,-,98.9768,-,94.9377,102.42,-,-,-,-,-,-
