,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
transport-strips:4-p09.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:4-p13.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:4-p15.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
transport-strips:4-p17.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:4-p18.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,solved,solved,solved,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:4-p19.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
transport-strips:6-p01.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-adl:0-p01.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p02.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p03.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p04.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p05.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p06.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-adl:0-p07.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
trucks-strips:0-p01.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p02.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p03.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p04.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p05.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p06.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p07.pddl,solved,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p08.pddl,solved,unsupported,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p09.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
trucks-strips:0-p10.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved,out_of_time,solved
trucks-strips:0-p11.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
trucks-strips:0-p12.pddl,out_of_time,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
trucks-strips:0-p13.pddl,solved,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
trucks-strips:0-p14.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time
trucks-strips:0-p16.pddl,out_of_time,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p02.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
visitall-strips:0-p08.pddl,solved,unsupported,unsupported,solved,solved,out_of_memory,solved,out_of_memory,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,solved,out_of_memory,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved
visitall-strips:0-p09.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
visitall-strips:0-p10.pddl,solved,unsupported,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved
visitall-strips:0-p11.pddl,solved,unsupported,unsupported,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
visitall-strips:0-p13.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:0-p14.pddl,solved,unsupported,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved
visitall-strips:0-p15.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:0-p16.pddl,solved,unsupported,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p18.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:0-p21.pddl,solved,unsupported,unsupported,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p22.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p23.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p24.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:0-p28.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:1-p01.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:2-p-05-10.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:2-p-05-8.pddl,solved,unsupported,unsupported,solved,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,solved,solved,solved,solved
visitall-strips:2-p-05-9.pddl,solved,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
visitall-strips:2-p-1-10.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,unexpected-error,unexpected-error,solved,out_of_memory,out_of_time,solved,unexpected-error,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:2-p-1-11.pddl,out_of_time,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,unexpected-error,unexpected-error,solved,unexpected-error,out_of_time,solved,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
visitall-strips:2-p-1-12.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time
