,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
spanner-strips:0-p113.pddl,46324,38472,157296,1769236,6819548,6893324,7021444,7012708,1071080,47956,2406820,2415792,2549396,1932420,2437804,2489836,1919652,2055104,2172156,1677304,2066524,2055492,2131776,2343288,2010660,3160988,1079404,6612524,96920,99452
spanner-strips:0-p114.pddl,293104,47464,203176,1833324,6953328,6954460,6544292,6945948,1090980,54120,2564260,2577064,3372288,2032840,2618868,2717588,2000396,2171716,2366464,1745436,2182856,2173448,2276108,2487772,2130260,3275808,1076380,6170368,98468,101096
spanner-strips:0-p116.pddl,300460,50360,91816,1501820,6955768,6957488,6953616,6889132,1081324,52132,1774316,1773760,1839604,1667624,1777796,1839272,1561848,1610892,1649744,1529040,1607144,1607448,1641720,1667512,1612148,2568628,1614952,6956288,98116,95764
spanner-strips:0-p117.pddl,42192,53240,145596,1646416,6820272,6890756,7017384,7008032,1074792,49428,2197572,2196512,2307628,1772472,2226716,2243092,1719248,1857868,1959148,1527796,1883476,1868604,1911388,1973560,1807264,3068700,1619368,6931632,96220,98108
spanner-strips:0-p118.pddl,297212,49708,251024,1775756,6819720,6954324,7017888,7016960,1064380,47944,2472912,2488468,2788336,1912748,2490512,2648376,1946532,2069396,2350460,1643032,2096028,2086280,2178404,2391160,2048736,3175832,1081724,6794632,98652,97116
spanner-strips:0-p119.pddl,46568,53204,162552,1639236,6949444,6826140,6890696,7014504,1077080,51836,2206684,2232696,2365020,1771452,2246196,2313500,1750816,1893332,1956580,1536136,1907824,1883368,1946316,2086344,1846192,3069908,1086520,6568036,99280,99312
spanner-strips:0-p120.pddl,46496,46844,111524,1546088,6950944,7026128,6861620,6956832,1072432,51736,2064092,2080552,2090872,1702208,2091084,2088816,1615820,1742120,1793712,1527904,1762740,1732068,1785748,1754308,1699268,2615800,1078720,6030056,100948,97480
spanner-strips:0-p122.pddl,299100,51600,93124,1346388,7019992,6956328,6956144,6950604,1618284,49000,1734928,1732428,1745048,1347800,1732224,1745988,1535220,1529856,1533336,1162276,1533024,1528828,1525592,1114224,1531456,2384516,1582824,6952244,100544,98600
spanner-strips:0-p124.pddl,38088,54352,162988,1537080,6887684,6953420,6948972,6954052,1080452,50932,2046792,2038444,2195748,1665700,2049516,2102152,1619972,1747452,1885568,1525128,1763992,1744680,1788100,1916548,1725608,2533480,1606300,6736648,102316,99700
spanner-strips:0-p125.pddl,304988,46752,202076,1578692,7019408,7019720,6951800,7022432,1094672,51148,2120416,2161660,2376144,1698264,2172844,2223844,1741768,1837148,2030916,1526964,1850876,1840004,1905748,1980708,1811348,2628916,1095524,6369132,99676,129836
spanner-strips:0-p126.pddl,42528,50344,160520,1516184,6886284,6890196,6630728,6884540,1078032,51868,2060088,2049256,2203744,1668152,2075468,2093520,1656852,1750704,1886168,1525448,1765100,1748244,1790836,1842356,1727928,2537668,1087304,5995172,100252,98044
spanner-strips:0-p128.pddl,51068,50560,91712,1254912,6954596,6957296,6955796,7018992,1577460,50996,1666216,1665672,1669760,1231800,1665512,1666724,1200724,1527068,1526520,1053532,1527476,1523556,1523744,315096,1218056,2148396,1621976,6952932,98808,76596
spanner-strips:0-p129.pddl,46800,47672,101228,1307592,6950600,7018244,7015256,6957196,1123076,47996,1676248,1665896,1708892,1260872,1688440,1690840,1214248,1532396,1530496,1076476,1526924,1529036,1532716,434996,1532032,2210680,1624932,6956844,99260,97048
spanner-strips:0-p130.pddl,51792,54240,203516,1445220,7014080,6951356,6890516,7013352,1127456,48264,1990488,1940516,2221288,1667392,2015280,2142480,1605664,1680488,1884348,1224052,1708888,1701984,1803492,1693112,1649964,2460600,1138236,6619556,98112,99360
spanner-strips:0-p131.pddl,52220,48876,180444,1406820,7012180,7019196,6943620,6889356,1122212,50928,1971292,1974236,2149956,1666016,1974624,2091212,1563300,1678456,1837324,1209976,1686352,1665292,1797796,1667060,1623536,2421968,1129656,6247876,100492,99288
spanner-strips:0-p132.pddl,51060,47756,253396,1516668,7018212,6958140,6403944,6955804,1131604,45716,2095792,2106984,2380932,1665092,2110136,2287696,1684240,1774576,2049356,1522740,1791540,1793104,1903852,1736984,1736204,2431460,1136612,6048472,129216,129384
spider-strips:0-p01.pddl,470668,76132,76280,105620,102580,4956884,77560,74084,2682620,282296,161148,6885240,77732,75688,73616,77708,153396,212992,77756,77724,75520,7021708,74084,2038816,2438996,69360,2076848,126784,804568,806440
spider-strips:0-p02.pddl,462716,89160,90076,173020,172620,6343188,88116,87836,3299572,212308,251680,6952060,90476,86392,86244,90480,217408,234548,88420,88436,90184,6936828,86376,2098032,2083528,90972,2079644,158160,1181296,1179336
spider-strips:0-p03.pddl,3289932,149500,145348,623500,783964,6627076,161512,524348,3113060,513984,514052,6887200,446916,211452,207368,237020,514188,514280,447808,211524,209420,6880880,234912,2324860,2334416,231136,2083740,376488,4077292,4077476
spider-strips:0-p04.pddl,3362688,170968,170976,885320,1027268,5918236,214064,570472,3052908,746992,789548,6727176,489304,297436,296820,307024,745072,787160,488264,297352,292752,6565772,309072,2449476,2477196,320912,2173144,532160,4342984,4341752
spider-strips:0-p05.pddl,3252032,274388,272276,2459468,5261368,1365188,1308632,6954308,4934592,6953660,7019668,6890064,6889740,708756,705824,6954060,6890828,7023572,6955584,710092,702568,7015880,6954100,5320204,5397796,751688,4808100,1153456,5602064,5609980
spider-strips:0-p07.pddl,463916,75164,75244,98460,98304,5424524,73908,73696,2776100,283072,156168,6949044,73868,75780,74744,75024,210272,145808,75044,72988,75136,6944724,71476,2515228,2049292,74292,2079388,103960,705752,703912
spider-strips:0-p08.pddl,539480,91732,91980,176448,176144,6383816,92568,92620,2768952,281764,278024,6039780,86316,86208,86524,86284,212552,207080,88568,88528,88612,6945056,90612,2113780,2117568,92916,2096928,168372,1533252,1530324
spider-strips:0-p09.pddl,3590892,139184,141392,544816,609432,6975956,146920,314556,3106020,496000,497860,6912120,264796,187984,190408,204288,497980,498072,266008,188004,188372,6894908,204220,2434148,2420236,205768,2079020,310552,2779596,2776108
spider-strips:0-p10.pddl,3538772,169456,171264,883604,1489012,2552256,250588,1969528,2966264,1427048,1717732,6864600,1711040,297380,294948,426568,1562320,1712280,1713068,299372,294888,6682152,428896,2567588,2572924,317224,2204352,467056,5195588,5197396
spider-strips:0-p11.pddl,3114484,278860,276540,2683968,6715280,1412328,1585608,6890908,6086332,6888068,6955540,6888764,7015300,790776,849508,6892500,7012012,6957304,6954144,788336,849592,7016900,6827240,5373060,5277260,823836,7017392,1128428,6980044,6822996
spider-strips:0-p12.pddl,1793412,487032,484928,5218520,5233652,2963488,1102184,6954076,6948908,4084928,6947340,4167992,6953780,1732620,7018572,6951124,4203596,4199740,6954168,1732668,6824428,4504992,7015728,6108760,6097088,1788584,7013052,4890140,5299056,5297124
spider-strips:0-p13.pddl,2227056,659928,657756,5059680,5311412,3754952,1183024,7008028,6815784,5055744,5073352,5056248,7011584,2334836,3821336,6957636,5057104,5055436,6953544,2333516,3820304,5061560,6947348,6395304,6470992,2399760,6946908,3143548,6496944,6497568
spider-strips:0-p14.pddl,466356,71272,77604,106076,104864,5325748,74328,76028,2704108,216168,168212,6956520,73712,74768,72692,74812,162504,182884,73788,72776,72972,6948664,74788,1835024,1825984,72080,2081728,112276,1320524,1319004
spider-strips:0-p15.pddl,456420,92344,90068,165384,165124,5788972,86932,89572,2913004,293760,205368,6817872,88168,88168,86100,86172,233384,204656,87972,88160,87964,6979744,88128,2514372,2378588,90648,2082344,136160,1155844,1157260
spider-strips:0-p16.pddl,4060144,144264,144796,618052,1089412,6793812,144468,2416276,3166712,1704728,2256096,6884068,2252292,214392,213160,474108,570808,2256044,2252344,216460,212964,6886332,477264,2257056,2334440,227676,2091652,305816,3562332,3561180
spider-strips:0-p17.pddl,2129840,165740,168260,977608,6834796,5421152,253180,7319272,6947308,6888868,6954744,6781500,6945144,305924,303072,6887296,7019224,6947356,6952820,304060,300924,6916032,7016836,6951096,7017768,321788,2504660,447108,4286096,4286176
spider-strips:0-p18.pddl,3556216,267380,265188,2564720,6640464,1410972,1357404,6955176,6950048,6886848,6953904,7017388,6825480,767288,4535696,6825812,6949820,6886608,6953096,768080,4533748,6893612,7016956,5311104,5276000,816352,6884416,1069920,6951788,6735176
spider-strips:1-p01.pddl,2963884,274524,276876,2585900,6648788,1394092,1513108,7019144,6924088,6953480,6953884,6947060,6886328,752916,874560,6953984,6823140,7017652,6888092,750452,875584,6953376,6953968,5407300,5334992,786944,6951544,1211608,6043696,6048804
spider-strips:1-p02.pddl,1787436,521088,518632,5109344,5157352,2949080,1336796,7011820,5963788,4095616,5253012,4110372,7019032,1829468,6953808,6958388,4112288,4114484,6952956,1827396,6954108,4789132,7018340,6102412,6178144,1888520,6954392,2559520,6787984,6795892
spider-strips:1-p03.pddl,2718656,658224,659720,5214808,5255188,3720268,1194180,7016664,6582972,5016440,5020684,5020916,6949260,2190660,2220572,6949344,5018128,5015204,6885308,2191244,2222712,5017596,7013764,6297172,6247332,2257528,6949620,4668628,2893972,2759604
spider-strips:1-p07.pddl,2469976,171664,171380,905176,2143940,1547540,383100,2875156,3759708,2465924,2675952,6781140,2679060,300404,302552,693684,2449360,2679516,2678260,300436,300576,6862224,690468,2575704,2559040,326604,2945280,471504,4972316,4972736
spider-strips:1-p08.pddl,4050620,272132,272144,2584636,6642052,1399384,1577964,7023620,6856592,6951784,6954324,6957020,7014884,758752,923324,6946992,6756352,6956780,6952932,762240,921148,6888308,7017048,5306636,5280472,794228,6952100,1115052,5579456,5585744
spider-strips:1-p09.pddl,1848892,492100,492112,5230852,5119868,2927032,1223628,7010716,6425500,4074536,4493204,6346228,6955952,1770440,2503108,6954400,4062072,6387612,6951988,1770300,2505576,4425040,6954804,6064652,6253800,1830660,6952516,2167424,6011428,6005644
spider-strips:1-p14.pddl,2568824,169968,165848,1022016,6850896,4034820,742136,7388580,7017824,7016496,6947304,6802752,6823324,317844,539268,6955740,6891540,6952112,6950520,317852,541712,6832072,6888052,6885640,6946804,338732,5436188,464264,4454576,4458260
spider-strips:1-p15.pddl,3781344,268344,267844,2534340,6577800,1377640,1429900,7018120,6953612,6950400,7020148,6891728,6955164,756880,4452252,6891500,6947124,6954472,7018496,756996,4449808,6889544,6953632,5366680,5322488,793844,6952384,1054112,6227276,6274816
spider-strips:1-p17.pddl,2463964,637312,637092,5234908,5228728,3666968,1047712,6884336,6977256,4917124,4928364,4926868,6883900,2219060,2264356,7020616,4916276,4943272,7012832,2219132,2262048,4916680,6954072,6456920,6337852,2280524,7016220,2084020,6152160,6153908
storage-strips:0-p07.pddl,1871460,48452,51116,51116,7014788,7018136,149388,7014012,7356676,80624,76428,71716,127420,49140,53376,61992,121752,106260,116288,49160,53576,65852,58856,292472,296612,49168,6944160,63048,3052704,3059948
storage-strips:0-p08.pddl,2477892,51908,51936,50960,6889468,6882444,628360,6951456,7172200,152656,114012,168484,498840,48256,61036,327004,140808,124424,439276,52084,61056,154908,233016,543864,543928,52344,6949172,177868,2199424,2196728
storage-strips:0-p09.pddl,3284196,56056,54148,54388,7012308,6950380,1010660,6949868,6964484,98444,281888,484716,2083232,54400,59760,1821148,174096,105368,1795836,54604,59788,424628,1103828,973256,977640,49392,6947088,290864,2419856,2423432
storage-strips:0-p10.pddl,3459160,54384,56648,54912,7018624,6886792,5053536,6952068,6948808,1285976,1991732,3960892,3962612,53512,56476,3975044,3677208,1144560,7015980,54076,56660,3390904,6949056,1527140,1529220,56684,6951296,1860172,2516596,2512952
storage-strips:0-p11.pddl,3216676,56640,56000,57708,6887280,6949940,6953168,6950156,7396644,1022036,2821872,2415168,3059488,58584,55088,2621752,3474476,6916144,4024752,55996,56008,6954348,6947976,1988496,3576928,56060,7010604,2303532,2848868,2849608
storage-strips:0-p12.pddl,3571872,56496,60572,64160,6951980,6943892,6950700,7010664,7279764,2534996,2772952,2649184,2655640,57264,60844,3010248,3459888,6949956,3959428,61532,56676,7010292,4306880,2621576,6884260,61736,6948264,5650312,3962156,3960408
storage-strips:0-p13.pddl,3459008,62860,60448,70492,6881844,4190972,6950300,6957316,6949532,111300,2301132,2219444,2297172,60672,59392,2008836,3450504,6950040,3884740,60916,59232,7014484,4017436,2197944,6580652,63328,6949180,5079112,5667472,5667172
storage-strips:0-p14.pddl,3067368,61964,60672,80320,6886608,6949432,7012064,7024360,7380340,1452596,2243512,1637936,2167656,70800,91740,1681932,1943520,6665348,3646388,71160,104124,3710328,3869560,2330188,6789724,80260,7019008,5785180,3216056,3210560
storage-strips:0-p15.pddl,3409380,62636,63112,90316,6949120,6949464,6948164,6886540,7474928,1595744,2147192,1779708,1825684,67020,552904,2141232,1977952,6030056,3590108,67008,194112,3588904,3992164,1771060,5563228,82672,6947180,5640060,6213972,6212404
storage-strips:0-p16.pddl,4011456,64324,64512,96408,6947208,6949132,6949384,6944476,6950604,137556,1678004,1554008,1571804,77192,787268,1744164,1970384,6497428,5760700,71168,1876240,3057740,3794380,1845776,6549492,87404,6947044,6016156,2034580,2035680
storage-strips:0-p17.pddl,3933196,66876,68484,105600,6822480,6021324,6944848,6964120,7007332,178800,1527376,1268392,1416000,79504,688004,1417732,1514504,5721804,5382256,74972,3014416,5106564,5115076,1467544,5873268,87280,7010768,6167812,6753332,6756036
storage-strips:0-p18.pddl,3089020,70132,72360,114788,7016652,6584720,6951544,6875784,6945564,758776,1276284,1215632,1248872,71396,626812,1309136,2366376,4570092,4752464,81808,2567980,4361668,2430548,1668132,4813120,76040,6950632,5913496,6555104,6594328
storage-strips:0-p19.pddl,3128716,72112,76800,139140,7005348,5600656,6947808,6953672,7013884,830124,1302588,1232816,1258480,91372,624076,1267612,2306096,4883992,5050748,103224,2611660,4256428,4844392,2906864,4671504,104068,7019356,6365876,5017832,3386476
storage-strips:0-p20.pddl,4014288,75448,76824,148636,7013320,6159912,6949164,6953512,6945900,264172,1226240,1048536,1214192,121604,547480,1245176,1274060,4237324,2265744,109828,2194888,4309616,2643652,4953784,4955800,150256,6953388,6356120,5134188,5134572
storage-strips:0-p21.pddl,3192928,74456,78268,195044,6984108,6655596,6950600,6949212,7009744,624012,986156,1007100,969180,159892,520452,1056264,2140496,4428788,4086668,140156,2469824,3901116,4034104,6856412,6929164,176576,7010520,6469360,5276388,5278184
storage-strips:0-p22.pddl,2637964,55460,54696,57704,6883576,6951700,1875968,6948228,7016484,100296,1323644,4896180,4944968,55608,67040,5575552,283040,1726996,4376040,56248,69064,4304016,4732756,2929244,2453380,54708,6879700,538512,6794812,6913752
storage-strips:0-p23.pddl,3626008,57116,59152,66208,6889004,6946924,5711728,6885248,6948104,1700320,5330516,4914032,4878272,57220,61168,5453188,5930072,3822836,4566728,58200,65320,6952780,6898548,5348128,2802928,64240,6886912,1855912,5194424,5197932
storage-strips:0-p24.pddl,3325632,55892,60712,428084,6947516,6889656,7015748,6891776,7001992,4009608,4266256,4250200,4052072,447940,755752,4469456,7015824,7013708,7009216,453868,651560,6322316,6952580,4369888,5974904,760980,7012468,5272268,5544548,5541728
storage-strips:0-p25.pddl,3165000,62736,62724,314800,6950780,6946956,6949052,7017388,6951632,597780,4119192,3170488,3036128,427168,597236,3428032,5040136,6963324,3884924,349568,470440,3812084,4400160,4035948,6208344,701508,6947952,5244736,5761048,5759816
storage-strips:0-p26.pddl,4035168,60764,62320,341624,7013592,7013668,6951136,6949588,6952336,2504548,2682296,2604032,2473876,358696,1330100,2976096,2163644,6757232,6648544,309616,1162316,3636316,3988196,2779184,6389228,574884,6950508,6043216,6035984,6038504
storage-strips:0-p27.pddl,4036680,65004,62960,110268,7005748,6884652,6946128,7020200,7010912,168220,2501056,2475660,2484904,168320,303868,2697248,2201716,6347560,3593296,93432,151716,3594104,6996496,2161564,3825580,219760,6883352,5931764,6359404,6359100
storage-strips:0-p28.pddl,3776316,67348,66992,97088,6952968,6815956,3676480,7016904,6948664,1942564,2406820,2491388,2518068,63448,499568,2628968,3728016,7390012,7524680,69780,309448,6706948,7001612,2624504,6518132,63368,6953512,1291652,3113564,3108312
storage-strips:1-p01.pddl,3941168,61948,64060,83420,818000,3096776,919356,7017124,4806084,87680,198080,69104,189076,63032,63024,92804,235620,131484,179604,63272,60256,67428,85376,320468,321872,63044,2237104,73560,5887300,5884916
storage-strips:1-p02.pddl,3699776,82272,80192,180564,6802632,6411172,2351924,6952136,7014852,174544,151964,111640,2561520,85232,86916,374288,265624,149684,1886748,85084,86780,107324,328444,413344,411764,89252,2601288,90896,6231784,6233984
storage-strips:1-p03.pddl,2536624,116168,116144,441564,6866068,6746500,6946128,6960964,7014508,226936,2222212,2670488,2517760,173356,178436,2774948,4790204,317036,7141068,170836,176232,7238000,6124044,1258272,1051964,184224,6941216,216500,5163952,5170744
storage-strips:2-p15.pddl,822116,53600,52388,50360,576180,760708,360568,7012652,4557924,73448,82856,54552,89428,52328,52324,55824,124084,81520,83936,54388,54384,51460,55128,135484,133472,51480,2067424,101596,2641572,2642576
storage-strips:2-p16.pddl,1894040,54696,53484,71568,6950892,6885320,5592716,6952172,6950156,79572,91968,142748,471692,55816,58856,331928,193960,101116,422580,55964,59120,135460,182280,314288,315388,62860,6942868,1741952,4417808,4415444
storage-strips:2-p17.pddl,4027828,59916,58056,183800,7015916,6949652,6948024,6945772,6926696,284332,578244,1150424,5513324,157996,219324,2152528,347776,474820,4727896,142076,186404,1033900,1930216,712308,706984,235316,6949144,6946576,5308616,5306848
storage-strips:2-p18.pddl,2935804,67328,66524,352808,6880124,7016448,6947160,7014580,7443580,605864,2579544,4212040,4717696,317804,583360,4819032,825404,2410728,6889884,287944,464236,3800236,7011608,3034864,3560372,524964,7015924,4905248,5811560,5808000
storage-strips:2-p19.pddl,4025760,70160,67076,315560,6944976,6823504,6947564,6946928,7504748,3227868,5346584,4796576,4342180,280472,2958812,5166660,4506856,6949420,6952736,246844,2458408,7013076,7010604,5309100,6952124,443620,6950272,4970796,6317688,6319220
t0-coins-adl:0-coins_p-01.pddl,47580,51108,49080,46668,54284,246700,53960,48980,1247496,49040,48488,46820,39100,53164,47128,50008,54156,52136,54168,50288,54152,52104,52112,53560,56708,54252,1917068,41612,43380,58952
t0-coins-adl:0-coins_p-03.pddl,47736,48720,48984,46360,47048,274132,46612,54184,2029348,50724,48248,49668,48044,48036,51680,47492,41708,49308,41396,48932,48468,47756,47548,53768,55840,49176,1988388,50956,52212,59712
t0-coins-adl:0-coins_p-05.pddl,50652,46348,51720,38472,46672,245564,53980,40596,1231696,46872,49832,48964,48312,53944,52040,47392,43408,53756,46840,53732,47660,50300,41372,55852,58900,46160,2032000,51976,52520,58504
