domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,18,9,0,97,6,4,0,0,26,301,282,583,704,0,6,0,13,0,36,1,12,144,511,13,6,18,24,0.722222,1.33333,1.84615,0.461538,12,1.38462,3.10182,2,1.38462,0.624926,18,1.84615,4.68789,2,1.84615,0.532939,0,0,0,2,0.923077,0.997037,0,0,0,2,0.923077,0.997037,36,150,174,0.862069,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s6-0.pddl,24.0,144.0,3.0,18.0,6.0,-6.0,0.25,1.391941,1.0,1.0,0.0,5.541667,4.409722,15.0,23,1,23,23,18,6,18,18,3,31,47,1.51613,13,6,12,1.51613,12,2.0,1.51613,5,1.41421,1,1,13,1,0,0,0,20,2-s6-0.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,18,9,0,97,6,4,0,0,26,301,282,583,704,0,6,0,13,0,36,1,12,144,511,13,6,18,24,0.722222,1.33333,1.84615,0.461538,12,1.38462,3.10182,2,1.38462,0.624926,18,1.84615,4.68789,2,1.84615,0.532939,0,0,0,2,0.923077,0.997037,0,0,0,2,0.923077,0.997037,36,150,174,0.862069,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s6-1.pddl,24.0,144.0,3.0,19.0,6.333333,-7.0,0.25,1.587713,1.0,1.0,0.0,7.298611,5.291667,18.0,23,1,23,23,19,6,19,19,3,32,48,1.5,13,6,13,1.5,14,2.23607,1.5,5,1.41421,1,1,13,1,0,0,0,19,2-s6-1.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,18,9,0,97,6,4,0,0,26,301,282,583,704,0,6,0,13,0,36,1,12,144,511,13,6,18,24,0.722222,1.33333,1.84615,0.461538,12,1.38462,3.10182,2,1.38462,0.624926,18,1.84615,4.68789,2,1.84615,0.532939,0,0,0,2,0.923077,0.997037,0,0,0,2,0.923077,0.997037,36,150,174,0.862069,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s6-2.pddl,24.0,144.0,3.0,19.0,6.333333,-7.0,0.25,1.587713,1.0,1.0,0.0,6.423611,5.291667,18.0,23,1,23,23,19,6,19,19,3,32,48,1.5,13,6,13,1.5,13,2.0,1.5,5,1.41421,1,1,13,1,0,0,0,22,2-s6-2.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,18,9,0,97,6,4,0,0,26,301,282,583,704,0,6,0,13,0,36,1,12,144,511,13,6,18,24,0.722222,1.33333,1.84615,0.461538,12,1.38462,3.10182,2,1.38462,0.624926,18,1.84615,4.68789,2,1.84615,0.532939,0,0,0,2,0.923077,0.997037,0,0,0,2,0.923077,0.997037,36,150,174,0.862069,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s6-3.pddl,24.0,144.0,3.0,18.0,6.0,-6.0,0.25,1.391941,1.0,1.0,0.0,5.541667,4.409722,15.0,22,1,22,22,18,6,18,18,3,31,46,1.48387,13,6,12,1.48387,12,2.0,1.48387,5,1.41421,1,1,13,1,0,0,0,20,2-s6-3.pddl
miconic,mixed-f12-p6-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,18,9,0,97,6,4,0,0,26,301,282,583,704,0,6,0,13,0,36,1,12,144,511,13,6,18,24,0.722222,1.33333,1.84615,0.461538,12,1.38462,3.10182,2,1.38462,0.624926,18,1.84615,4.68789,2,1.84615,0.532939,0,0,0,2,0.923077,0.997037,0,0,0,2,0.923077,0.997037,36,150,174,0.862069,0.24,1,11,1.53846,0.128008,11,1.30769,0.128008,11,1.53846,0.128008,11,1.30769,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s6-4.pddl,24.0,144.0,3.0,20.0,6.666667,-8.0,0.25,1.785357,1.0,1.0,0.0,7.305555,6.173611,21.0,23,1,23,23,20,6,20,20,3,33,49,1.48485,13,6,14,1.48485,14,2.23607,1.48485,5,1.41421,1,1,13,1,0,0,0,23,2-s6-4.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,21,9,0,127,7,4,0,0,26,393,357,750,919,0,7,0,15,0,42,1,14,196,680,15,7,21,28,0.714286,1.33333,1.86667,0.466667,14,1.4,3.40196,2,1.4,0.61101,21,1.86667,5.13636,2,1.86667,0.498888,0,0,0,2,0.933333,0.997775,0,0,0,2,0.933333,0.997775,42,203,231,0.878788,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s7-0.pddl,28.0,196.0,3.0,23.0,7.666667,-9.0,0.25,1.844393,1.0,1.0,0.0,8.331633,7.183673,24.0,28,1,28,28,23,7,23,23,3,38,58,1.52632,15,7,16,1.52632,16,2.44949,1.52632,5,1.73205,1,1,15,1,0,0,0,25,2-s7-0.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,21,9,0,127,7,4,0,0,26,393,357,750,919,0,7,0,15,0,42,1,14,196,680,15,7,21,28,0.714286,1.33333,1.86667,0.466667,14,1.4,3.40196,2,1.4,0.61101,21,1.86667,5.13636,2,1.86667,0.498888,0,0,0,2,0.933333,0.997775,0,0,0,2,0.933333,0.997775,42,203,231,0.878788,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s7-1.pddl,28.0,196.0,3.0,24.0,8.0,-10.0,0.25,2.02881,1.0,1.0,0.0,9.229591,8.081633,27.0,28,1,28,28,24,7,24,24,3,39,59,1.51282,15,7,17,1.51282,17,2.44949,1.51282,5,1.41421,1,1,15,1,0,0,0,26,2-s7-1.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,21,9,0,127,7,4,0,0,26,393,357,750,919,0,7,0,15,0,42,1,14,196,680,15,7,21,28,0.714286,1.33333,1.86667,0.466667,14,1.4,3.40196,2,1.4,0.61101,21,1.86667,5.13636,2,1.86667,0.498888,0,0,0,2,0.933333,0.997775,0,0,0,2,0.933333,0.997775,42,203,231,0.878788,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s7-2.pddl,28.0,196.0,3.0,22.0,7.333333,-8.0,0.25,1.661002,1.0,1.0,0.0,8.32653,6.285714,21.0,27,1,27,27,22,7,22,22,3,37,56,1.51351,15,7,15,1.51351,16,2.44949,1.51351,5,1.41421,1,1,15,1,0,0,0,22,2-s7-2.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,21,9,0,127,7,4,0,0,26,393,357,750,919,0,7,0,15,0,42,1,14,196,680,15,7,21,28,0.714286,1.33333,1.86667,0.466667,14,1.4,3.40196,2,1.4,0.61101,21,1.86667,5.13636,2,1.86667,0.498888,0,0,0,2,0.933333,0.997775,0,0,0,2,0.933333,0.997775,42,203,231,0.878788,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s7-3.pddl,28.0,196.0,3.0,22.0,7.333333,-8.0,0.25,1.661002,1.0,1.0,0.0,9.209183,6.285714,21.0,26,1,26,26,22,7,22,22,3,37,55,1.48649,15,7,15,1.48649,17,2.64575,1.48649,5,1.41421,1,1,15,1,0,0,0,24,2-s7-3.pddl
miconic,mixed-f14-p7-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,21,9,0,127,7,4,0,0,26,393,357,750,919,0,7,0,15,0,42,1,14,196,680,15,7,21,28,0.714286,1.33333,1.86667,0.466667,14,1.4,3.40196,2,1.4,0.61101,21,1.86667,5.13636,2,1.86667,0.498888,0,0,0,2,0.933333,0.997775,0,0,0,2,0.933333,0.997775,42,203,231,0.878788,0.206897,1,13,1.56667,0.120493,13,1.33333,0.120493,13,1.56667,0.120493,13,1.33333,0.120493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s7-4.pddl,28.0,196.0,3.0,25.0,8.333333,-11.0,0.25,2.213998,1.0,1.0,0.0,11.020408,8.979591,30.0,27,1,27,27,25,7,25,25,3,40,59,1.475,15,7,18,1.475,19,2.82843,1.475,5,1.41421,1,1,15,1,0,0,0,26,2-s7-4.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,24,9,0,161,8,4,0,0,26,497,440,937,1162,0,8,0,17,0,48,1,16,256,873,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,48,264,296,0.891892,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s8-0.pddl,32.0,256.0,3.0,27.0,9.0,-11.0,0.25,2.076656,1.0,1.0,0.0,10.261719,9.101562,30.0,32,1,32,32,27,8,27,27,3,44,67,1.52273,17,8,19,1.52273,19,2.64575,1.52273,5,1.41421,1,1,17,1,0,0,0,30,2-s8-0.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,24,9,0,161,8,4,0,0,26,497,440,937,1162,0,8,0,17,0,48,1,16,256,873,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,48,264,296,0.891892,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s8-1.pddl,32.0,256.0,3.0,26.0,8.666667,-10.0,0.25,1.903943,1.0,1.0,0.0,10.257812,8.191406,27.0,31,1,31,31,26,8,26,26,3,43,65,1.51163,17,8,18,1.51163,19,2.64575,1.51163,5,1.41421,1,1,17,1,0,0,0,29,2-s8-1.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,24,9,0,161,8,4,0,0,26,497,440,937,1162,0,8,0,17,0,48,1,16,256,873,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,48,264,296,0.891892,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s8-2.pddl,32.0,256.0,3.0,25.0,8.333333,-9.0,0.25,1.732051,1.0,1.0,0.0,8.441406,7.28125,24.0,31,1,31,31,25,8,25,25,3,42,64,1.52381,17,8,17,1.52381,17,2.44949,1.52381,5,1.41421,1,1,17,1,0,0,0,30,2-s8-2.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,24,9,0,161,8,4,0,0,26,497,440,937,1162,0,8,0,17,0,48,1,16,256,873,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,48,264,296,0.891892,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s8-3.pddl,32.0,256.0,3.0,27.0,9.0,-11.0,0.25,2.076656,1.0,1.0,0.0,11.167969,9.101562,30.0,30,1,30,30,27,8,27,27,3,44,65,1.47727,17,8,19,1.47727,20,2.82843,1.47727,5,1.41421,1,1,17,1,0,0,0,28,2-s8-3.pddl
miconic,mixed-f16-p8-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,24,9,0,161,8,4,0,0,26,497,440,937,1162,0,8,0,17,0,48,1,16,256,873,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,48,264,296,0.891892,0.181818,1,15,1.58824,0.114134,15,1.35294,0.114134,15,1.58824,0.114134,15,1.35294,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s8-4.pddl,32.0,256.0,3.0,26.0,8.666667,-10.0,0.25,1.903943,1.0,1.0,0.0,9.351562,8.191406,27.0,31,1,31,31,26,8,26,26,3,43,65,1.51163,17,8,18,1.51163,18,2.64575,1.51163,5,1.41421,1,1,17,1,0,0,0,29,2-s8-4.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,27,9,0,199,9,4,0,0,26,613,531,1144,1433,0,9,0,19,0,54,1,18,324,1090,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,54,333,369,0.902439,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s9-0.pddl,36.0,324.0,3.0,30.0,10.0,-12.0,0.25,2.126225,1.0,1.0,0.0,11.287037,10.117284,33.0,35,1,35,35,30,9,30,30,3,49,74,1.5102,19,9,21,1.5102,21,2.82843,1.5102,5,1.41421,1,1,19,1,0,0,0,32,2-s9-0.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,27,9,0,199,9,4,0,0,26,613,531,1144,1433,0,9,0,19,0,54,1,18,324,1090,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,54,333,369,0.902439,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s9-1.pddl,36.0,324.0,3.0,29.0,9.666667,-11.0,0.25,1.963203,1.0,1.0,0.0,11.283951,9.197531,30.0,34,1,34,34,29,9,29,29,3,48,72,1.5,19,9,20,1.5,21,2.82843,1.5,5,1.41421,1,1,19,1,0,0,0,33,2-s9-1.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,27,9,0,199,9,4,0,0,26,613,531,1144,1433,0,9,0,19,0,54,1,18,324,1090,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,54,333,369,0.902439,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s9-2.pddl,36.0,324.0,3.0,29.0,9.666667,-11.0,0.25,1.963203,1.0,1.0,0.0,11.283951,9.197531,30.0,34,1,34,34,29,9,29,29,3,48,72,1.5,19,9,20,1.5,21,2.82843,1.5,5,1.41421,1,1,19,1,0,0,0,31,2-s9-2.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,27,9,0,199,9,4,0,0,26,613,531,1144,1433,0,9,0,19,0,54,1,18,324,1090,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,54,333,369,0.902439,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s9-3.pddl,36.0,324.0,3.0,31.0,10.333333,-13.0,0.25,2.289772,1.0,1.0,0.0,12.20679,11.037037,36.0,35,1,35,35,31,9,31,31,3,50,75,1.5,19,9,22,1.5,22,3.0,1.5,5,1.41421,1,1,19,1,0,0,0,32,2-s9-3.pddl
miconic,mixed-f18-p9-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,27,9,0,199,9,4,0,0,26,613,531,1144,1433,0,9,0,19,0,54,1,18,324,1090,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,54,333,369,0.902439,0.162162,1,17,1.60526,0.108671,17,1.36842,0.108671,17,1.60526,0.108671,17,1.36842,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s9-4.pddl,36.0,324.0,3.0,27.0,9.0,-9.0,0.25,1.63936,1.0,1.0,0.0,10.354939,7.358025,24.0,34,1,34,34,27,9,27,27,3,46,70,1.52174,19,9,18,1.52174,20,2.82843,1.52174,5,1.41421,1,1,19,1,0,0,0,31,2-s9-4.pddl
